time,p,q,uuid,input_model
2016-01-06 08:00:00,0.111488724886703,-0.0016507763808175,bacc1edd-23a9-4e20-bc99-6b899e22ff75,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 09:00:00,0.0965761032458475,-0.0018355115944373,81dfe747-18cb-4f23-bbed-1b554870b95e,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 10:00:00,0.172677458865356,-0.0316419034364514,a5ddf480-f41f-4ec4-8635-97eec4061c09,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 11:00:00,0.136332837353487,-0.0010481059041622,836a583b-4f59-4763-b12a-803b1e2894e6,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 12:00:00,0.0752923361569829,-0.0023880150277984,0568adf3-7762-4a3b-8e9d-d75cf40df85c,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 13:00:00,0.0518756680954629,-0.0027389006866452,359fad5f-229b-41d7-abfe-f97431fcd477,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 14:00:00,0.0338697904842795,-0.0028995068643449,4d0e6998-f001-4579-a45f-edc30f7e561d,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 15:00:00,0.0787955803806884,-0.0023994471736356,0536b893-4b1d-46b7-8e37-f24533c69a8e,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 16:00:00,0.12794569413855,-0.0013313305746241,570b3fcb-9e0e-4413-9578-d3bc4cccc052,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 17:00:00,0.0914388636395579,-0.0021576116311346,2c6575bd-d479-42fd-978f-8191fa078c74,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 18:00:00,0.0528048110445385,-0.0026760006930384,d91a10cc-db90-4c41-8669-7faa80db08a8,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 19:00:00,0.1088386750452919,-0.0018092387825544,ffe9c2b2-e58e-41db-86d7-e9cc8973da99,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 20:00:00,0.118787587450509,-0.0015824756571421,7498ac2b-9ba9-4c8d-b02c-e08a0deceb8d,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 21:00:00,0.134906034272696,-0.0011264726998498,4f58a6e8-e4a2-412a-9abf-5ad288e57050,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 22:00:00,0.120489405328616,-0.001526200227283,68b0c1f0-31e1-4dae-91b6-d6d67354f402,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-06 23:00:00,0.1123496215137389,-0.0016831264790336,37850e75-b146-439f-bc6d-962deaefcb87,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 00:00:00,0.090495976925282,-0.0021132151632694,d6a10f47-abf1-496d-83aa-a39c50e3c5f1,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 01:00:00,0.0843341919884805,-0.0022479251211386,3649f836-7acc-4626-b422-80d3e8b34a34,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 02:00:00,0.0833854762275485,-0.0022820581419734,2ab85bb7-300b-4c44-9922-8e20e939ead9,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 03:00:00,0.134684620115782,-0.0009510461410382,3b4aa6ab-968e-473c-b6c5-cbcc12f5925c,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 04:00:00,0.118979266198888,-0.0013769534078939,936d79bc-c166-4165-8cf3-3db980e4095a,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 05:00:00,0.103414431234032,-0.0018766910077179,a60f81da-a458-4ce8-8984-d071fe886127,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 06:00:00,0.108577632575836,-0.0017226701683194,9e58efaf-1138-453b-ade8-cda80eb61007,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 07:00:00,0.100554580018337,-0.0019783516489909,930d1dd4-9735-4190-8d9b-03e506e3262d,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 08:00:00,0.1393462707052669,-0.0009972022529883,84c3270b-ff5b-41b4-8a97-a12c73606066,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 09:00:00,0.145536728931586,-0.0006896849944661,b35214ff-9e23-48a8-abb0-a10ca69495e5,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 10:00:00,0.2434548103019399,0.0121146322048162,143cfd56-5f08-4458-9ec6-7f7e365bcc8f,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 11:00:00,0.092837100261388,-0.002155342624403,614a812e-5cbd-40a7-9072-12e1a3332040,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 12:00:00,0.25083563445877,0.0873810811000493,adf011ad-3e6e-4eb5-bcb9-122596eaadd9,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 13:00:00,0.104260624701621,-0.0019177615138715,348f97cd-465c-4b80-b632-8a1f89c57ca1,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 14:00:00,0.0952118110277404,-0.0021068766127978,ff3f92d7-6f5e-4d30-902f-047a8ec97635,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 15:00:00,0.0920699483449148,-0.0021647926261886,985791bc-f463-4a8c-9e59-871b89f03365,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 16:00:00,0.101023990540976,-0.0019583114608048,9006aa29-0257-4253-b554-ae6505da02ab,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 17:00:00,0.0555706425173886,-0.0027147028478585,e5bd715f-e98e-4f83-a36b-2579ee46cf9f,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 18:00:00,0.0328522788927301,-0.0028834022896486,63d89a42-567d-4124-b79a-e7db3ff5897b,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 19:00:00,0.0599995564187662,-0.0026114549759732,b1c77e2e-89a7-4374-87c8-5102952426d9,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 20:00:00,0.125946947136963,-0.0013593548655623,7087cea0-6506-4bac-bb5c-2ca2376bee23,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 21:00:00,0.119968662110389,-0.0015082492456026,3df6abd2-a4cc-4b08-9b56-fe4b0933d840,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 22:00:00,0.0985889085802264,-0.0020268400466911,eaadd2f2-795b-4921-9347-dec6f42cd2c5,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-07 23:00:00,0.097656633361772,-0.0020445656498352,eefcef3f-e3ec-4aa0-bc7a-fd73a838314e,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-08 00:00:00,0.0965480456107497,-0.0020032055112835,044db7eb-bbc9-445e-9427-aceb225bf93f,be99c07d-b6d0-411f-a201-9148141a41a3
2016-01-02 00:00:00,0.0772778979759167,0.0316771776484533,a0af83c8-ff84-4b7c-9ac4-83099a7d4ed2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 01:00:00,0.0758895447457494,0.0310379480916524,50a054af-5840-4dbe-99ea-1aab3222536f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 02:00:00,0.10805595460371,0.0418868476675488,f3dc87a5-be4a-4d9b-821f-8fe6b13e7067,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 03:00:00,0.125492978667749,0.0477697904570477,957be8b6-a7f3-4e79-90f4-a110eb21ba7c,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 04:00:00,0.126140281049336,0.050895470821969,a2ce25f3-2b56-4b9a-ad1d-b6e0bc5c99a8,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 05:00:00,0.138994110031161,0.0613877895480624,f7c63972-1db2-4527-874b-10dcd482884f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 06:00:00,0.147629602281877,0.0590965538374949,809fc058-3573-4f35-9623-86f79cf550ae,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 07:00:00,0.11242470730245,0.0471335744191631,79f83531-96e1-4683-88fd-e79ece94d374,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 08:00:00,0.102706796899804,0.0434671242641044,84edada7-6266-4215-aea9-aa94fa7e6350,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 09:00:00,0.102008127361099,0.0430799913494168,44b7c342-1961-4384-8532-a2fd0e43e693,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 10:00:00,0.104372687694652,0.0427380666863277,582b5150-2014-4167-b5de-f0f7c56436ae,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 11:00:00,0.1073201467142949,0.0430088913922535,2d52d34f-026b-423d-a0db-3c8ca09e5c6b,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 12:00:00,0.122943195683209,0.0474721605683534,e8e1bf93-ae0d-453d-bb19-cb621debc129,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 13:00:00,0.0829886934881261,0.0328362569941134,f756c83d-f29e-44ce-9dd0-aceda80ee8db,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 14:00:00,0.176548866705797,0.0667415912627684,1b2d1df5-07b1-4489-a387-39e736b6b921,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 15:00:00,0.0774376987914812,0.0330670493449537,379330a9-0ba5-43ff-a95f-92daa5490621,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 16:00:00,0.0888878872417475,0.0374827867287178,67652dc0-a728-4238-8d6a-12274b5a7a43,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 17:00:00,0.0724358075003048,0.0289610217670257,dc214f6f-0ea3-4e33-bfcb-29c3eeae1c39,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 18:00:00,0.0617598655059165,0.0230101467106691,3a8ca399-2636-4690-b204-eaf4a8b37b43,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 19:00:00,0.093922356079703,0.0377590119893114,d29097a1-13f3-400e-aa0a-5697cdcaa297,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 20:00:00,0.0907705036909002,0.0381677097357767,08953258-b6f8-4c32-b2ed-2ccec7fa03f3,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 21:00:00,0.0900915379234227,0.0372301708415484,fb50e88e-f598-477a-bba1-c9df64b227bc,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 22:00:00,0.0960607893532494,0.0392756403443365,6fffbba7-79af-4589-9828-6881c777f7bc,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-02 23:00:00,0.0975030708280254,0.0399082056926295,b62ad7a8-f7e6-43c3-8bed-62fbc24bdce2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 00:00:00,0.111087693991927,0.0441384528597756,52a37625-e771-474f-8bd0-468dbcb5d08d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 01:00:00,0.120017403191579,0.0469766952811874,3eb6257e-e7d6-4e9f-bdbb-8f17a991c4a2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 02:00:00,0.109200382084027,0.0429444528243562,d97c33ba-c335-40d8-ab52-3586ece64af0,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 03:00:00,0.123691802617951,0.0559935824648611,a2982620-4885-48a1-b939-1f51bef92350,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 04:00:00,0.1342492844430519,0.0513065930616797,f2e84b0f-4bfd-48aa-9729-b5987450215d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 05:00:00,0.093684153653016,0.0408923258817764,6f0ae43e-b647-40a3-92e2-a92e567ccab2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 06:00:00,0.0942985930039669,0.0384978093806439,43a3b3d0-9464-477e-91fc-aae09f4ec36a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 07:00:00,0.101573304352993,0.0423976609531606,1598c660-7a50-49b0-979c-ba4cc1ed0e6f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 08:00:00,0.094272405646406,0.0389543186409145,ba37a638-e2cd-48f8-8aa1-ed3f45c464a3,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 09:00:00,0.127878466829227,0.050330594178003,84111cec-cb2b-4628-b341-cba74040ef06,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 10:00:00,0.105338339363627,0.0405122812834282,851d6196-bf3d-4ff6-9f61-ae279a391efa,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 11:00:00,0.0982031921497891,0.0385844847740375,57f824e4-f456-4948-aec3-e8ade895bd2b,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 12:00:00,0.1663111439103999,0.0627929576082447,ece7a99d-41d6-4193-90cb-5251eba98db2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 13:00:00,0.101670004823618,0.0411996930044053,a9747b12-93ea-4049-accd-31cfd5d31a96,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 14:00:00,0.0823371891430865,0.0349168161679711,f2ff2bb2-3929-4cc4-a3a9-e79997919786,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 15:00:00,0.0809517639550018,0.0344522704541017,a63216cb-487f-468d-b5e5-956885e33925,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 16:00:00,0.102980786601541,0.0425572629236727,65c6dbb2-958d-4bf6-b52c-ff94a4d5beab,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 17:00:00,0.0854865602719746,0.0332335191771516,436180a8-bbdc-4a93-ae18-669fb49ac753,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 18:00:00,0.0775372941204833,0.0282496742198042,09eefc47-79d2-4650-aae5-e30514b7502c,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 19:00:00,0.111130197268037,0.0460450955568983,7b3b396d-384d-45d9-8824-886c663a9af7,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 20:00:00,0.121606507725915,0.0493888889242762,6d916143-1ba0-41ee-9324-af1de81ae853,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 21:00:00,0.11742832333975,0.0494866896891485,5acacf35-f040-4ca4-b805-fc41f6cdd5e0,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 22:00:00,0.1094263111954789,0.0452443565790379,8d49af54-832c-4490-88bb-85dc732fb61b,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-03 23:00:00,0.204491364318626,0.0785314103982934,7b219631-9e83-40cc-ac70-2f10f64ef268,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 00:00:00,0.101540219496981,0.0425661795361286,54bcb1ca-9369-4234-8e2c-5fd654b5022d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 01:00:00,0.124249596394334,0.0502669405607298,909e935b-d5da-4052-be90-e2eb1707af28,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 02:00:00,0.124910239481001,0.0506134244092992,bb42ffe8-a967-49f6-b941-56ee40c85242,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 03:00:00,0.12811255593215,0.0508597183250583,2942db5d-38e7-4252-8c7d-b0347c7c9709,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 04:00:00,0.167816279052555,0.0733114645473781,14d8cc22-dbde-41c8-82d9-9154b76d1cf2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 05:00:00,0.0931741530083253,0.0403548017551301,65d0a2a0-7a0d-4096-b272-28fdee349c78,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 06:00:00,0.108450765901614,0.0436298552738021,16a0eb05-38e8-4096-961b-549e656c2620,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 07:00:00,0.0634100484634966,0.0270408719541249,b792104b-396c-4075-ab2b-6fe491aa9ee1,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 08:00:00,0.0645322552965751,0.0242851501316534,7b06fa44-53f4-4d75-8040-75e90c56e19d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 09:00:00,0.0511722164372745,0.0168103169039622,afb905c4-b23c-4dfd-8fac-12e1f7faea67,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 10:00:00,0.0898266529235902,0.0292833445883487,dec1cb47-0c0c-463d-b746-492b48d7bd35,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 11:00:00,0.0526582109370723,0.0175311933148785,f6335f8a-c2e8-4b61-8fb4-c14d407e242f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 12:00:00,0.186477419747377,0.0669654661629775,71fee283-4598-4fd8-a09b-6d4bff09ae28,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 13:00:00,0.0877470732626362,0.0350378871374537,8c6cff4d-ba49-4ca0-8bb0-c88e4db2b587,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 14:00:00,0.0942839565891887,0.038706339171314,84decbd4-99f9-4666-a207-d2e968cfc29a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 15:00:00,0.107801496832087,0.0441865214544501,0751b193-c9c1-4b95-80d4-4052e098341a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 16:00:00,0.0879310487094012,0.0373182428018105,126cf384-ab0d-48ed-b390-b83a1694a8c1,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 17:00:00,0.0619007541555012,0.024921482301109,c8763787-e719-46dd-9b51-9dd1a5b31b3d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 18:00:00,0.0498200866926657,0.0176471490046235,054e8bd1-1e6c-4fcc-a15a-2f2685475994,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 19:00:00,0.0926503462684579,0.0392973968369174,fd4942fd-5d90-4bb8-af4b-1c58cad85527,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 20:00:00,0.0946434822536588,0.0400729993607469,4a00e6a7-0ad0-4238-b2cb-d19173d9f60c,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 21:00:00,0.113067139208795,0.046338729854552,3fddfaa6-0e10-42c4-adc3-806739d690aa,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 22:00:00,0.102532797539614,0.0422950384003167,1771a66c-7f5d-414a-b83a-7604efa9bc24,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-04 23:00:00,0.0917989195180701,0.0381396087511707,64d2829d-67d2-4743-a31f-2bd647a2740c,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 00:00:00,0.104818561231828,0.0424941127696162,968795e1-5ae5-4d6b-897b-022a66224929,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 01:00:00,0.118209320203556,0.0468898260152464,44c12ed9-6e3f-4452-8752-810a0ebae72a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 02:00:00,0.101085769389071,0.0407945390904773,bf3b90ac-438d-47bd-96ec-4a987063ea92,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 03:00:00,0.112289746753772,0.0445009068089231,7d17f89a-309c-4ecc-ba25-5ad26b08cdcc,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 04:00:00,0.180315125777067,0.0729149063112769,077e607c-a03e-4fe0-b370-ef3a8a32fb5f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 05:00:00,0.125003705523882,0.05624436245594,327c2205-e211-404c-9e76-ff5fa834e1ca,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 06:00:00,0.117143150549164,0.0471288374477295,b53ff0de-7613-449d-820a-e4a734b8022a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 07:00:00,0.0912893444169641,0.0376248628831926,71033555-1cb4-466a-9d67-426661769ddf,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 08:00:00,0.0994200659057726,0.0396001418864025,9023d68f-fdf9-4e5a-b605-c1c7af9b6e6d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 09:00:00,0.0892289605159249,0.035497981950884,9bed6f3d-2d17-4465-80d6-214ecf5eabdf,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 10:00:00,0.128707659906639,0.050795079128773,ec255c4b-5830-4b08-9436-0289d585f8b2,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 11:00:00,0.214618305196034,0.0819228954748901,7cfb564f-5cc8-4a32-8513-a47336eb0706,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 12:00:00,0.13813095139268,0.0557434121364225,8a290fbb-8b8c-4bb5-8b7a-126f0f3b383a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 13:00:00,0.0908906418031327,0.0392326478032598,8a3bb2a9-4e59-488e-91b3-398c73352cd4,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 14:00:00,0.0885579051531149,0.0384804760008703,7eb6258e-d3a8-46a8-bf47-2cfb186de405,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 15:00:00,0.0952913238485993,0.0414252152522068,4d14c6c4-3ec1-4bb7-8ebd-2dcd9b863b70,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 16:00:00,0.0645286399579835,0.0255421668586168,824a59f9-9384-4d1a-8221-e16b5430f6fc,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 17:00:00,0.10523123105807,0.0446817023757591,9017ef4c-6dc5-4c91-abb7-a6c542562ec0,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 18:00:00,0.136964086991064,0.0560597474859854,ca908b8d-39b5-4242-90e6-d64380ab489c,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 19:00:00,0.1271048703646149,0.0521483906342746,9e86c144-aa2a-446f-b6ce-240af6c9c3f0,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 20:00:00,0.0785126097045133,0.0295945131439078,4274372b-bcea-488c-90d9-2d56ab1f1647,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 21:00:00,0.111655889928269,0.0461101173289488,ef905135-079d-4874-ab0a-47fe4b6930e8,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 22:00:00,0.105757187022856,0.0437703620417917,5a128608-dd5d-4ebb-9a2e-ffda7b615b5a,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-05 23:00:00,0.0919005297343609,0.0384056618243223,d9fa4220-b207-4825-abe0-cf1e65a7f8dd,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 00:00:00,0.0831641724081699,0.0350330518565672,8f844560-7bd5-4b6f-8913-f2e1de602eb4,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 01:00:00,0.0786173898321151,0.0332839839656171,aca7deb4-3989-43af-9368-68d02c876e87,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 02:00:00,0.0802546379021137,0.0338157589967259,e2b93040-50ea-4282-ad75-d042ba88b375,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 03:00:00,0.0764453404360267,0.032468236069889,acc46fae-4889-49f7-ad70-1d3c55e4db84,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 04:00:00,0.126951952161709,0.0499266689231499,94f701cb-4324-4249-be71-e9995181e3ea,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 05:00:00,0.136295524881517,0.0531025923561734,0a711c9f-d37f-4fe9-8b91-47161dfebd71,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 06:00:00,0.1663806698226949,0.0639553387181891,23c99d4c-d300-4165-b9d3-fdfba3177925,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 07:00:00,0.103588364815876,0.0425856732655137,26b6f643-027d-4789-92b1-500ef067c24d,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 08:00:00,0.127696870254447,0.0504622097427409,5947da12-30bd-4a80-aec8-1f0c4a136c96,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 09:00:00,0.0887201891556636,0.0333991305919949,5a350053-5278-459f-9c9b-a067821845a7,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 10:00:00,0.105809461959343,0.043769501520468,94a1b641-8dac-4397-8284-f1222d8b2262,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 11:00:00,0.0735710325066929,0.027964478168418,94158815-673f-4717-9c4d-84722a848238,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 12:00:00,0.136965177180042,0.0480923100939369,13e8cc6d-584e-4e5d-a702-afff4447dd09,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 13:00:00,0.0744894150809129,0.0307414273166184,f588d077-1233-44de-b284-1af84b8e00da,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 14:00:00,0.0804221885517423,0.03377304067077,c54fd6fc-a16c-4974-baea-e82a143c43a0,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 15:00:00,0.0920553112132997,0.0401020560580291,d09c542e-40d0-4e21-825d-63c6f2778448,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 16:00:00,0.12615037371303,0.0527239597924584,d0e7a76e-5fe3-42eb-8e9b-5e5d9f30889f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 17:00:00,0.11286292961745,0.0451542172853801,df9ae43c-eff9-483c-bea6-b1fb718d1f45,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 18:00:00,0.0899943978503995,0.0336922115136055,93fa2351-3ff7-4d86-81a9-2f4294f3fca3,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 19:00:00,0.112013274712943,0.045670323206495,d0ce1d23-891f-475d-b634-45b79e1dc24f,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 20:00:00,0.1182613872825169,0.0487226361998826,eb3cd0bd-f4ce-409c-9e7c-dfeed048afa3,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 21:00:00,0.120569718158077,0.0495595252636757,50a37dd0-0020-4a41-a578-4ff7ca1dd4d7,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 22:00:00,0.117343233066278,0.0482527637765249,266b9bbf-e839-40cf-8085-c16a8cfa00e7,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-06 23:00:00,0.098591201093718,0.0410025009224937,113a7805-dc39-4545-9ec6-c6ff4ac5a279,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 00:00:00,0.0899684545063239,0.0376827503626159,724475ea-a423-4918-8431-0918699b43d7,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 01:00:00,0.0860513099126963,0.0361014215751,ecac4178-f352-44e8-94ae-dcf22ba38740,c0a1c19e-0f11-4151-80c9-582df2c9fb00
2016-01-07 02:00:00,0.0914510871393332,0.0378786042074699,5656749c-43f1-4331-b735-013fea071fa4,c0a1c19e-0f11-4151-80c9-582df2c9fb00
