time,closed,uuid,input_model
2016-01-02 18:00:00,False,3848f11f-e8ee-4264-89f3-841009d4a650,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-02 19:00:00,False,a9be07a5-1edc-46c4-9203-c890ed572289,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-02 20:00:00,False,68f79f12-2f65-40e0-abc4-e686d810b1bc,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-02 21:00:00,False,7b96cf7c-76cd-4192-8361-6e6847a0ae02,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-02 22:00:00,False,6b671442-9981-4f32-94fb-da7b277f8216,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-02 23:00:00,False,9a6d84d0-0c4a-4140-8ac3-d9a08774be31,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 00:00:00,False,1adb5de2-d39f-4da8-a07c-fc701b0b4c2b,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 01:00:00,False,52a44acc-4fd0-4a40-9b30-2aa95ba7e7b0,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 02:00:00,False,af7b59b1-7602-4e4f-89bb-303767612ec6,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 03:00:00,False,f68b794b-dd86-486e-9fd7-ffc419ca8675,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 04:00:00,False,e0313dfb-80aa-445b-b554-e4201e6080ee,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 05:00:00,False,8edf01e7-4cf1-47cc-885a-bee8572d1a3c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 06:00:00,False,2f66a76f-b3c3-473d-ad83-1af46d6b8dae,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 07:00:00,False,f620ea66-12d6-4638-913e-08d90e10712d,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 08:00:00,False,ab56c905-53f4-488e-bbeb-55584aca232d,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 09:00:00,False,ac24c500-584f-4559-8ac9-a686c8f8636c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 10:00:00,False,ed27f285-ba80-465e-b8e3-833c66c011b8,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 11:00:00,False,4013633a-89b3-469d-865c-5eb8affd94a6,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 12:00:00,False,270447f4-79ef-4da2-9af1-acbef2fc1f66,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 13:00:00,False,030264c8-2eee-4643-82c9-2f37eb5f6b0e,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 14:00:00,False,b7c4882e-f3b3-4acb-b828-0f71cfaa2a3d,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 15:00:00,False,f8ceab80-8cec-4d1f-802d-0b0c354a902a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 16:00:00,False,73a07df6-303a-43f9-9d11-4c220889997b,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 17:00:00,False,f79b8aa0-3fd1-4d28-972d-03608c1a8076,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 18:00:00,False,f1cd7210-32c2-4862-a09e-e22d8d21568a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 19:00:00,False,4df80599-8b19-460f-99e8-683e096f5162,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 20:00:00,False,e69ef520-51df-4d98-a3e6-0e4bd55fb0d2,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 21:00:00,False,d06f5b0b-e1d1-45af-9655-dba29a5abab4,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 22:00:00,False,0408d9ea-4e2c-4037-922b-020d909e2490,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-03 23:00:00,False,4bd65a2a-d24c-42b9-84f4-bcfa1da0880c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 00:00:00,False,d35a2276-49fd-4830-9f8a-6fc5a352c160,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 01:00:00,False,2f1b38c6-d524-4b57-94c2-5d24d2402777,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 02:00:00,False,4849055e-c80f-4a82-84c1-0222dcdb2cfa,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 03:00:00,False,b2833256-803d-40da-a224-9e953308e46e,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 04:00:00,False,36a39169-3857-40a0-a536-d5572af481a8,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 05:00:00,False,3cd30f02-101b-4081-95f7-60cbe0c874a7,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 06:00:00,False,b2b00a1d-bbc8-426d-bd6c-e0bfb746c773,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 07:00:00,False,d716756f-e36c-4de6-918c-d100c9242ae7,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 08:00:00,False,7bdc3972-4a4c-462b-9a13-1ac0e26a6418,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 09:00:00,False,63328ba2-55a0-4a97-92a1-3dd00f0b6987,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 10:00:00,False,e81fd50f-6897-4d27-a847-9e46f3feb348,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 11:00:00,False,b9522ad8-a751-4b1d-8f8a-4f3fc844fe60,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 12:00:00,False,ad8d53b1-4e3b-4cc9-a86e-30aafe45b08a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 13:00:00,False,e98c140b-3795-4270-a607-c9d80b8e6c17,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 14:00:00,False,90bf6d22-bbaa-417c-b83b-d8e7882897d3,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 15:00:00,False,3431e5cc-e9fd-48a0-bc13-0bf7320bb95e,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 16:00:00,False,d4d65dae-e0a3-4ea0-a5f3-36174692663e,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 17:00:00,False,6db8c90c-787a-495b-80bb-0ebf47335d9a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 18:00:00,False,7bd7dd78-6a24-4e40-9c1c-36da8dadf6c1,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 19:00:00,False,acd2bead-016f-40cd-bff1-f0392f398620,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 20:00:00,False,3796c90a-b8b3-42fa-80d7-67e87a7198a9,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 21:00:00,False,15916cfd-d372-47a7-840a-3860201eff0c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 22:00:00,False,7cfd9a78-aaf8-449b-9d7b-ed9249915600,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-04 23:00:00,False,9de61d53-cb63-4d9b-9b71-852213cbdf90,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 00:00:00,False,be0677e4-e3b0-4b06-9b4e-909b88597da1,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 01:00:00,False,b6fd72c9-b03c-4c10-93b2-9a65343bf563,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 02:00:00,False,6636a2d8-9570-45c7-9732-94e90b83d2f2,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 03:00:00,False,e0f6be78-0a4f-464b-8d19-d5b17daa874f,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 04:00:00,False,337cbd54-b639-4f1a-ab53-f775febd8ed1,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 05:00:00,False,0a74052b-84bd-45e2-b3c5-ce86e1198b31,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 06:00:00,False,827ccda0-d8fc-4cdc-af64-f1bdeee86939,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 07:00:00,False,cb2615b8-1ad6-4df4-a6ee-ba610adf8de1,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 08:00:00,False,0ec20e96-3523-4ac4-b742-3fe12840ae36,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 09:00:00,False,9095c5dc-5636-424c-aa79-5fe389883236,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 10:00:00,False,f0556378-d722-4e72-b082-e3f7d0a1876a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 11:00:00,False,21dedd6c-e69c-447b-b27f-498270628d1c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 12:00:00,False,d3deb084-e57e-415e-be89-c8eedd5bdc4c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 13:00:00,False,5eefe82a-ef3d-4bd8-ab3b-2f880a38ccf0,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 14:00:00,False,9f26530d-1a84-46b3-87d9-518a3b3d7483,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 15:00:00,False,3d2ebc78-4753-4e2f-8c39-d59549a0bb52,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 16:00:00,False,a06d4b4e-4d9c-4f44-ac22-11d34f54a3fb,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 17:00:00,False,8eed03e7-01cd-48d6-9fb5-cd33633367db,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 18:00:00,False,411929e6-b812-44c2-ab5b-53c4e42ce1c9,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 19:00:00,False,3ecfe534-28ea-406c-bf52-394ccccba920,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 20:00:00,False,ca84dda3-04ef-4e79-a0c5-7718dde9d540,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 21:00:00,False,77b28809-d4bd-4e2e-8eed-b73a50e271d5,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 22:00:00,False,51d9f2f9-1005-4136-a686-e0953bf7281a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-05 23:00:00,False,5689bcfe-9e1a-48d3-a4a4-a642295d1c75,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 00:00:00,False,bc0bcd26-d9e2-4aef-9069-aaba8821cd82,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 01:00:00,False,af4aeb60-be86-4b82-8f2f-2d7bdbd2b940,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 02:00:00,False,3cdc4601-7489-4d33-a859-b6d058651a09,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 03:00:00,False,bea932a6-9e04-44f7-b73d-246eceb1857d,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 04:00:00,False,ea8c2b08-939e-40fc-a0fe-3aac88370a60,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 05:00:00,False,8568bb01-c6dd-4bd5-89ec-1d4bf4d712fd,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 06:00:00,False,b55fd510-e787-4015-a43d-d5961808274b,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 07:00:00,False,ad56f6e7-2b19-4e26-8055-13cb1816a7c8,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 08:00:00,False,f8b26a2f-e079-45d0-953a-2cdabb0cc836,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 09:00:00,False,1e7986fc-e834-434c-821d-976081facbf5,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 10:00:00,False,09390efd-70b9-4ce0-ba3d-a11ad4eafe1f,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 11:00:00,False,ba847d97-53c3-40cb-983e-168a5f57ab05,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 12:00:00,False,f867a966-9ba3-4ee7-a61e-676f1f5de1f3,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 13:00:00,False,0c1a755e-f5cd-4c68-a0a3-962a2284cd9a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 14:00:00,False,1f586718-c548-4c18-8af1-56de96dc9b60,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 15:00:00,False,49013d91-bbcf-4205-b7c2-4ea8deff3e4c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 16:00:00,False,774a281a-97c4-4284-a648-a97e66cfcf51,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 17:00:00,False,f0beda04-c2f5-4aa5-a8a2-43cd42fafe3c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 18:00:00,False,d13d4891-b4b2-4340-a167-095ae1ca3d0b,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 19:00:00,False,6c53b089-7d0c-4e92-9fc2-1311eb77af6d,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 20:00:00,False,7d785d99-c277-4ec4-b14c-cb6420b13160,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 21:00:00,False,fa6c9b8b-01ca-43e5-886f-f2dae7ef1a8b,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 22:00:00,False,bbb1455c-4078-412b-a6f2-18f79a3295bc,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-06 23:00:00,False,fff79e8d-45b9-479f-a95a-53aeb063fd30,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 00:00:00,False,e373942d-4a7c-4062-853f-90a7d8668cc2,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 01:00:00,False,4d2065a5-f3d8-46ac-aaa7-ad1e73f60801,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 02:00:00,False,28c730d9-cd18-4b76-a886-5636e7147daf,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 03:00:00,False,4533e82c-6900-4a8c-a797-cffc7a3bc03e,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 04:00:00,False,bfea827e-6ab2-4a5a-8734-0fbfa66d6073,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 05:00:00,False,fb3672d6-19bd-41f5-9dc7-9cea988b5b00,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 06:00:00,False,371be472-0083-4287-946d-6c0eb4c5fa20,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 07:00:00,False,0c2e327d-d74a-457e-98e7-7c9c13e62a21,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 08:00:00,False,9f47a2db-e5ac-4db1-a791-f4cdb9753925,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 09:00:00,False,a732cb2d-6297-4258-b234-108cd8d4983a,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 10:00:00,False,7ac0f5f7-5889-42ee-94fa-5ac08aafd627,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 11:00:00,False,5bce400c-4640-473c-8746-dbd6e13facf0,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 12:00:00,False,6ac872da-cd44-4e59-9402-a5fb279d7fee,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 13:00:00,False,4d348938-0533-4de3-942f-6b3fa3dbf9a7,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 14:00:00,False,23e24367-0413-4f0a-8ccd-f34b1657fc92,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 15:00:00,False,92da580e-a872-4796-b19e-1c4466239076,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 16:00:00,False,34b815d8-0456-4121-a14a-5f5113016c17,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 17:00:00,False,d993dd83-0816-47db-92c7-071f0e043202,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 18:00:00,False,31d02e08-99c1-46c8-93e8-1c7cb28af1d9,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 19:00:00,False,8f0ed09d-40dc-4582-97a1-facf19fa27d3,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 20:00:00,False,f470a948-a9e8-4f1b-a5e8-dd92820f610f,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 21:00:00,False,91d5fd05-66e9-4c51-b116-e204ccf0fcd6,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 22:00:00,False,503cb2af-c114-4875-b893-57cd88d35858,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-07 23:00:00,False,36c99e88-de76-43df-9cc1-e438fc04c11c,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-08 00:00:00,False,73190403-a0a5-474d-bfa1-5215d7777641,b17b9afc-bbbe-4288-bfd2-5dfbd0b571e5
2016-01-01 00:00:00,False,c5471123-ea7e-4869-9719-d736c2313f4e,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 03:00:00,False,4771edee-4680-44c2-9596-fa6f0f62edc5,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 04:00:00,False,32f376a7-2e59-437e-8f5e-e0d9e4ee4f05,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 05:00:00,False,d5926a81-3b64-41f6-a46f-a3223af64235,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 06:00:00,False,f98ba1a1-80e9-4426-ac69-e277c28ea32d,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 07:00:00,False,f79d9942-24f0-4a94-b939-aa8cdab53ae3,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 08:00:00,False,c89b91b9-11ec-45bb-bbe9-b4a5781532dc,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 09:00:00,False,4d1c6915-a07c-4efc-8704-291beb318ea7,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 10:00:00,False,6f20a2ee-32ae-4718-8342-7846a2b51ad4,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 11:00:00,False,2246d15e-e1f1-4ddc-bd3b-fae18247095b,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 12:00:00,False,ee7b6dff-57ff-49ac-919c-204cd8be0cf4,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 13:00:00,False,f1631c59-d85b-4ab8-93a7-4bf6fe7b82a0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 14:00:00,False,aea65749-e6d7-4151-b770-8ac9afe5d484,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 15:00:00,False,ecb216da-0f17-4a2f-9b5b-ba0037879b73,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 16:00:00,False,1a8be9cc-af84-4ccd-af67-e38242359201,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 17:00:00,False,e33c5df9-60c6-4df3-9130-02deaf6621f6,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 18:00:00,False,fe569696-a523-4109-b554-999bfc68946f,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 19:00:00,False,13ec8a3e-a0c1-4b4d-bf1b-b71fcdf284ed,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 20:00:00,False,4b82379f-0348-4d58-ba60-e0eaa19cc0b8,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 21:00:00,False,ad46b51a-d49a-452d-a596-6280c8e34ec0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 22:00:00,False,043fe1c0-b876-46d9-be82-ef8e2595e0da,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-01 23:00:00,False,1bd5f028-124e-489e-9360-c6272ed7c8d9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 00:00:00,False,6a325e77-959a-4f76-9f9d-1a79750f1546,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 01:00:00,False,a37f72fe-8307-494b-b299-e6f2c595932b,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 02:00:00,False,91cd3759-1b1d-44a3-8d0a-89268f86079c,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 03:00:00,False,67b49314-364f-4cf6-8581-d8ffa7b5a7d8,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 04:00:00,False,87ad4b55-6bb6-4554-8c79-463af3865542,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 05:00:00,False,a4f9314e-e514-45c5-ada8-daf7199f32e6,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 06:00:00,False,6338774d-4f29-4a0e-b3bb-3a8d7bb17025,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 07:00:00,False,f8e88266-ab75-4dff-99b9-93b44ecf8c12,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 08:00:00,False,e6dac13b-4fdb-4539-8a61-4a9ce8adbae0,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 09:00:00,False,fc0cbea7-60a4-4432-b5d5-dc355f71b49b,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 10:00:00,False,d7f82af7-495c-4814-bbcc-cd7024ffcbc7,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 11:00:00,False,a4a3b290-2781-4d4e-aec6-2ffb54b29cec,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 12:00:00,False,e95a1775-7a86-4031-bd5a-2a5991e67e50,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 13:00:00,False,ce434090-c841-4369-b1c8-1b13478efb8b,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 14:00:00,False,12525128-4b9d-47a6-b3e5-ce98ae85f291,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 15:00:00,False,59984ca4-2cff-4f33-bf8b-63630cfd0cc9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 16:00:00,False,67432328-2c1c-4f23-8115-dad8d8941c21,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 17:00:00,False,0f399e85-d73b-4bb1-9961-3e3180bf58ca,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 18:00:00,False,f58a4857-bbf7-40d2-864f-7f34dfb9680a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 19:00:00,False,187e5837-5d5b-4378-8709-16de812b5e29,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 20:00:00,False,82ca94c9-27b4-46c7-9fb1-3ef1ea2e7a07,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 21:00:00,False,b51616fc-d40f-4ab7-bac8-ce8096a7a03a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 22:00:00,False,2b987009-5c51-47bc-9197-65c777dd8310,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-02 23:00:00,False,f166d49a-1a70-4d76-b677-b7a3d56ace9a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 00:00:00,False,c0165afa-d3d2-46e7-9a2d-3e55d462af33,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 01:00:00,False,49e5464a-df2b-4dc2-bd96-a5da6d58ac0a,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 02:00:00,False,0172adf9-47db-46f8-8528-cd1fd62acee9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 03:00:00,False,f7fc3053-c3ad-4905-bc9a-70e2ebe275ad,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 04:00:00,False,5b93e0fc-79b8-41b4-90bb-fced03f282eb,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 05:00:00,False,6bde5555-fa35-495e-a3ae-545286383998,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 06:00:00,False,9a897c58-ad63-4af2-af4d-ea31552a86d9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 07:00:00,False,8f6eacf8-8454-4b74-8074-b47c65741185,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 08:00:00,False,e6ac1e6e-4534-45b5-a31d-fba5b42826ed,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 09:00:00,False,78b8b8b5-e384-47fc-be3c-8d3e0143b305,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 10:00:00,False,e2953acf-e533-42ac-b2a9-61cab9d40f70,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 11:00:00,False,b7f21fd0-1af3-4dbe-903d-c82c7db57ed4,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 12:00:00,False,eab54978-25b0-4890-9bb1-8abdefe85ef1,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 13:00:00,False,24975db1-90f0-4cef-8029-6234276c09b6,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 14:00:00,False,cc34bb69-fe0d-431e-b8a0-599d599add1e,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 15:00:00,False,624ac805-57a1-404f-94ab-b14df1b6a2a9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 16:00:00,False,8f450000-d465-41aa-96e2-486661ae8229,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
2016-01-03 17:00:00,False,59f92545-f73f-421f-adb9-fdd05328beb9,b4f5f2b9-b033-4271-8c2e-9c809ea72fc3
