time,v_ang,v_mag,uuid,input_model
2016-01-04 03:00:00,-1.860149351419378,1.0256257155301578,0e2af029-e1df-423a-bb58-4c52d7194ef6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 04:00:00,-1.9834241775067216,1.0251604071809388,a244d289-9d9e-470d-9c07-5c6b14e70938,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 05:00:00,-2.806109405629473,1.0176162396690935,d336949e-b6c8-4f90-81ed-ef9707a29040,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 06:00:00,-1.9908595868324708,1.0241409708049338,3efc5e06-bbf8-4efd-8de5-518db71ea738,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 07:00:00,-2.1610142937384493,1.0232723148765153,f1fe265d-02ae-4487-b1e1-8cf2855d5737,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 08:00:00,-1.7864578588420672,1.0263560866940689,de57e31a-ffdc-4c9a-8bb5-7435c0547f2e,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 09:00:00,-1.7391237117549383,1.0275160851922216,e7bddd99-9436-4cce-b5ed-f9916ad35486,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 10:00:00,-1.5993384751081268,1.028154996186779,5bc1c1f1-95f0-4ffb-adde-eb6d8c222de7,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 11:00:00,-1.6035062324188432,1.0290954621436388,02b5f445-5093-4ad6-bc1c-7fbeac6109c4,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 12:00:00,-1.7867639032774734,1.027754228667647,3823120d-1574-41c7-80bb-5fd5f30f3a72,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 13:00:00,-2.499046266959671,1.01923381705053,939d783f-9465-419d-906f-a5b5836a895a,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 14:00:00,-2.0667896899286204,1.0248636405695597,e88cc68b-2f49-4c9e-8833-9606b1e8fcbb,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 15:00:00,-2.2546296199371603,1.021419237567282,3ba72189-cd1c-4219-83a3-95c334a46930,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 16:00:00,-2.400027977166449,1.020020905926377,4a05e344-8f80-44e6-892d-697c2d82dd1e,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 17:00:00,-2.3461022713967177,1.0208026578092666,8e0f1931-f129-483d-bef7-9b36fbb55615,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 18:00:00,-1.9933218354108129,1.024370337465942,1f58bb8f-62a5-45a1-b00b-a72a06dc9f90,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 19:00:00,-1.815536514434038,1.0261016036288255,332cb5e2-ab3b-48bb-baa5-9f07bf2fa421,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 20:00:00,-2.3620173987823128,1.0218713774804744,d8422827-809f-45a2-9763-386e21cea0d8,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 21:00:00,-2.407767460043161,1.0205677663824082,b5404f51-12e2-4563-89ab-5a523e8ba839,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 22:00:00,-2.539071854579414,1.019185140822935,d68f27c4-ad5b-4501-8d40-101d15263870,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-04 23:00:00,-2.3872735271140626,1.0208865666850953,7dc30ed9-b996-4a41-a25e-e342033a2f41,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 00:00:00,-2.094368958561728,1.024157871707964,db6e6bbb-8a01-4200-8822-50617bbacc84,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 01:00:00,-2.031941943697204,1.024812366556273,10e7ecea-3769-45ed-b0b7-808f7bd15de3,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 02:00:00,-1.9142748403985348,1.0243184131744436,ae5502a6-4091-49aa-9d75-21835234a5c2,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 03:00:00,-2.254363878214707,1.0225340840200403,31547f06-4fde-4399-b2f3-ebc044691967,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 04:00:00,-2.0710727116553738,1.0238030598178038,19f291e2-2a44-4206-9f75-03eeb5d40be5,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 05:00:00,-2.9828268383305314,1.0141726524618904,ecf9ddf8-6904-4ec4-b05d-1059659a6d5c,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 06:00:00,-2.5082833356875383,1.019740708068868,5dd1fb0a-8d84-4373-99fd-d91fe421aec8,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 07:00:00,-2.165859375078912,1.0232293872644986,603c5ceb-13de-43b4-87d2-afeaccda6008,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 08:00:00,-2.0534674321354696,1.0241392386254375,e5981468-ed0b-4801-85b3-e554164f7ee6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 09:00:00,-2.0154384718300937,1.023242293461324,5f8fd461-3a17-4b58-9adc-f8b0ef8d0bb2,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 10:00:00,-1.78482688372804,1.0253414123268003,dd74aac2-6a79-44a3-ab5c-7f887a5a96c6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 11:00:00,-1.8786350892913104,1.0242676592363464,fb090e23-a152-4ebc-b749-0c30927eae0f,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 12:00:00,-2.544780210425972,1.0189142625936976,4b51f515-84c6-4f69-91e6-ef23739de4ca,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 13:00:00,-2.1307167948447208,1.021980741076196,262993de-7ab7-4b5a-bbd9-e6122a71a2f6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 14:00:00,-1.8755632827669584,1.0250635418849965,6bdcfccb-c664-487e-93af-ab64449cada2,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 15:00:00,-2.014236841326707,1.0232588468090775,d84afbad-8a25-494e-898d-c4d3191f40b0,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 16:00:00,-2.1873138313696256,1.0215739513599582,c16e0b9f-b264-4447-8f95-9acaeac7780d,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 17:00:00,-1.741755224202719,1.02715224561062,ac2c11f1-2498-4af0-87fc-7a06eba2785f,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 18:00:00,-2.508562969978525,1.019172536182006,a0e09b79-58e0-4435-87f4-3dad91269fff,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 19:00:00,-2.756137297926843,1.0161991111086592,cb0718f3-b358-4821-a28a-76434ce40f78,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 20:00:00,-2.622415786749245,1.0183580194389072,d70875ca-8e59-4700-9541-23373cb43be8,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 21:00:00,-2.048135745607252,1.0246163328073083,39670389-ee41-4002-87fa-544a143165c6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 22:00:00,-2.51110836745452,1.0192708263704162,a5570cb2-4578-488c-80bb-0a93f1fdcbbc,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-05 23:00:00,-2.394912129256859,1.0208174458615042,6311a12f-6349-41ec-b21b-b513016d9331,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 00:00:00,-2.143325881856454,1.0235627641246476,94349c43-840d-4ae7-850e-eef88465ef8c,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 01:00:00,-1.8376559740846905,1.0262091196269267,2970b3ae-5192-47df-bd4f-ebc292c359a7,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 02:00:00,-1.838692541550533,1.0255684749234322,d37827b8-386b-4911-ab45-d1bb3c0b801d,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 03:00:00,-1.7952419632314094,1.026658306086982,a030fd2e-8b3c-4fcd-b360-242e15af3bde,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 04:00:00,-1.6859696929707833,1.0274628471151477,fb4ca451-a687-447e-b264-7b73c00202ba,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 05:00:00,-1.973450200846662,1.0239377169436017,d5112393-51b4-41c6-8016-22392006c3cf,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 06:00:00,-2.222062718582096,1.0227142832800593,4b9f4603-0e89-4e8f-b78b-04a9a6333687,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 07:00:00,-2.6378192352255505,1.017302795330459,155898aa-3839-43ac-aab2-247f90816d7d,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 08:00:00,-2.048676197158052,1.023558842274898,ed10d258-e802-4a1c-9491-d5a44bf65eb0,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 09:00:00,-2.171584408407941,1.0227404435640417,d4f75fd5-5c93-4a81-902a-dc7203e4ec52,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 10:00:00,-2.070836577725511,1.023502700574485,76cd61cd-e8de-4064-962f-c30015cfcb1e,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 11:00:00,-2.420993832502114,1.021760359345208,983f3836-a28f-425b-b51e-98050cad9d06,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 12:00:00,-1.9207405298491145,1.024710777629141,a1b44bd4-cb9c-47b8-b8f6-fbe3ac2c9090,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 13:00:00,-2.091856253572988,1.023500797912705,067123d9-ecd4-472e-9d40-abf815325e42,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 14:00:00,-1.870152655679555,1.0258254978966552,4557a07c-45c9-416f-80d6-291aada89ef2,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 15:00:00,-1.855817790614644,1.0247036366420867,843acbfa-2036-4505-9082-8dce5b02dcb6,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 16:00:00,-2.2415409466368685,1.0215396956288851,2391e564-547a-4280-ae49-591f1df647ca,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 17:00:00,-2.590980168633872,1.0186272834290866,a8756857-865c-4639-8216-1204d9569bd2,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 18:00:00,-2.4508938962002,1.0203910314275693,ee66d5eb-4dbd-4b78-99dd-0ddca3ca4e27,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 19:00:00,-2.112172203223587,1.023937617122525,c791d516-5d95-4892-be11-276bcf758cbc,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 20:00:00,-2.4955452140856424,1.0192558183989644,358f5476-7e0b-4dd0-a457-b86913da9de9,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 21:00:00,-2.5202878132349005,1.018965507139948,9b87bfa2-15ab-4ae8-a4d7-79377a5906b2,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 22:00:00,-2.6548883382306805,1.0171649975220638,c3a35242-d4e0-4766-8294-ea2a7d826529,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-06 23:00:00,-2.473034640487224,1.0201639273069931,17a20d5b-0d16-456b-b09a-440b5d1b5776,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 00:00:00,-2.242967109760856,1.021830952292783,81b301ed-022e-4569-adbd-8eb82ff21ca9,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 01:00:00,-1.9771306107124709,1.024486400851358,24857e63-4705-4a02-b12b-c7b01661183a,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 02:00:00,-1.870878893694509,1.0249981171151172,7168c28d-3e68-4808-9068-40c395e4e739,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 03:00:00,-1.876062063077316,1.0259340251897031,e5e796e5-40a4-4ada-a016-6a82e652d11b,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 04:00:00,-2.359039186868179,1.021272327862157,0213170e-492e-4fd5-9142-7f5d14db84e0,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 05:00:00,-2.216210087817589,1.0218907169965048,e487c3d6-611a-4e1c-9d9e-0b11116ed2af,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 06:00:00,-2.0593388806200985,1.0232411379624204,3370293b-d694-471d-808d-cfb86d616f13,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 07:00:00,-2.194546961553972,1.0223773142172672,4fdbcf02-ecc8-49c4-8ac8-7b9bf7e2cd90,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 08:00:00,-2.328809797951396,1.0213570408779076,752e2a01-325c-4845-a562-cee06320d448,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 09:00:00,-2.803080865788297,1.0167512831353545,fe472615-f506-42c1-8604-db815b889223,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 10:00:00,-2.493687152774938,1.020082985992813,e34427ee-1685-4efe-b3dc-efbbcf52b11f,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 11:00:00,-2.9965718568728765,1.0156742325382058,6771dfea-8491-46dc-99e0-8704422fee41,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 12:00:00,-2.265404735947581,1.0226694432416508,0a24d642-ff87-43be-9692-3f9dc4b0d53e,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 13:00:00,-2.3889880210660066,1.0207905126724983,796070dd-ce22-4c9a-ac0e-61a68fc4c2f5,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 14:00:00,-2.472810456184413,1.0195442925119689,7583cd06-b1a6-4021-af6e-f6b93d1eaf7a,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 15:00:00,-2.3684218589601307,1.0207630492654345,3af166ae-b0ff-47cb-ab22-366d384e7062,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 16:00:00,-2.3747067000596696,1.0202611383381284,5d67562d-6c3c-4ebe-9a3b-b312694707d3,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 17:00:00,-2.4229059454496933,1.0204547327381432,5fbd1041-100d-4678-a8b3-e314e0fd8977,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 18:00:00,-2.173382835244109,1.023076992854199,5aabd58b-8255-4016-96cb-4c42c6aaa59a,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 19:00:00,-2.048016231922401,1.024486490852615,5a3f574f-2b33-4bfe-a750-d4695d3e7658,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 20:00:00,-2.217865861253301,1.022949194222034,5855eb8a-46b2-4d5c-af33-b896a4ef22ae,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 21:00:00,-2.5351821457305697,1.0193464008593698,80aa9887-d128-4903-9042-16671ff6b1ae,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 22:00:00,-2.574335936627968,1.0190430379536732,f4534b53-b605-4f9a-92c0-c47435489482,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-07 23:00:00,-2.295988698080926,1.0222241679639716,16e4b257-4b4a-421b-9dda-aeb8fb88dd13,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-08 00:00:00,-2.207828335794414,1.0229718148835016,25eeefa0-0076-44a6-9e11-0f721cffa412,c76d8904-3d16-42ae-8abf-e1db37d7ae0d
2016-01-02 00:00:00,-2.0093375731941947,1.024964549630576,c82a6840-e23f-4986-b01e-7a52854c43c5,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 01:00:00,-1.8858708464859144,1.0260160504288516,84c5a13a-719d-48e4-963f-f817a4e2a47e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 02:00:00,-1.5988288869692342,1.0285244367187756,89e8d0c1-6770-4058-b8c3-eaa9f9b4abae,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 03:00:00,-1.895211316294008,1.0265235143268558,dd008eef-0fbe-43f3-bf43-724190d6db0c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 04:00:00,-1.907219854633944,1.02620388604834,8247c125-5996-44ca-92f8-6f4d92e8f728,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 05:00:00,-2.150192895181355,1.0241755243516293,4fd48125-0fee-4288-a3b0-197f9678bd4b,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 06:00:00,-2.522363302663497,1.0215858706273926,0b79d7cb-0bd1-4c27-9b55-48084a6eada8,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 07:00:00,-1.9947971898795585,1.0245713368014266,08c5df7a-94db-452d-b144-b7428fac37d8,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 08:00:00,-1.9899562328276512,1.0247454819309063,bac9f7e2-f219-4219-9bdc-5b8ce2eed435,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 09:00:00,-1.79854063837602,1.0264313689829774,b1c71598-c73c-4f62-869a-f9e806249a77,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 10:00:00,-1.729400453282977,1.0270918901420427,55b14ffe-7ec4-4ef7-8485-ee9856079739,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 11:00:00,-1.8413641405517829,1.0265909870975536,5f36ab4e-5ca2-4755-a75e-91d4cc8155f0,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 12:00:00,-1.9488587933233728,1.0263547780682138,cc06e968-5725-49a9-a0ae-d49ea77169ec,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 13:00:00,-2.236478353570368,1.0240195626884123,30a59582-d437-4046-b6e7-aac6a8393804,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 14:00:00,-2.247326391967777,1.0231679416526809,fd7a7ef3-4ab7-40eb-ae1b-89596ddea6ee,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 15:00:00,-2.724996557064678,1.0175888892423854,bc05bbea-4f06-4537-a95c-0d27e086cd05,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 16:00:00,-2.098364421867258,1.0243327175930017,d403e93a-07d2-427d-b94e-df86a2b4b9c1,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 17:00:00,-2.279571697811779,1.0226638443216325,8346530e-967f-4e62-aa7e-ce694bc959b0,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 18:00:00,-2.0471610860880314,1.025089055825725,ece6b73f-865e-49e6-aba7-f6a3209d2bf0,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 19:00:00,-1.820806602169454,1.027002751952871,a05562f3-574b-4623-a2b9-fafb3b26aa58,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 20:00:00,-2.18316683483828,1.023773547085567,aae7fae4-adda-4885-a944-ffdba3e70fbd,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 21:00:00,-2.275090908179454,1.0227678027378817,ae0b15b4-b229-4dab-9c89-ef640d618a6e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 22:00:00,-2.194711786739055,1.0235691315212012,ac6895f3-d4f4-437f-992a-ed3b5732cb25,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-02 23:00:00,-2.174438422707446,1.0238288917188254,c56d2c01-a4d8-4abb-9e4e-bd85e910d4eb,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 00:00:00,-2.1278078668962466,1.0243504593605155,05368275-af33-46d5-8395-cb0a4f53b3c5,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 01:00:00,-2.0004279418299875,1.0252637340244668,c799669d-9adb-4660-819f-bfd25caecdc5,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 02:00:00,-2.1674390072137646,1.023709168622719,7005f745-0c64-4f24-8f72-0ea66f752d70,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 03:00:00,-1.8831886329220509,1.026568388773192,6f6f7e77-45b3-46ee-a84c-b05b201f6eed,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 04:00:00,-2.332243171647987,1.0229810919538298,ed9e8def-3c4c-401b-8a46-73874c107f27,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 05:00:00,-2.1207059991016743,1.0247118937454749,98f1ac1b-f418-4bc7-853d-81be5e074ac4,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 06:00:00,-1.9187998492771947,1.0262075999316047,e73e2ee0-bf5b-46f7-b9de-5f21f208ad4e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 07:00:00,-2.013360066679573,1.0252682567521432,a610b6f0-d46a-441e-9b9a-818c0aa226ae,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 08:00:00,-2.072770973996035,1.0244520684502334,03fae406-e01d-422d-b0e9-b412e75eace2,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 09:00:00,-1.822714935993825,1.0269623247618995,13489851-ee07-41f3-8460-d4577af763a4,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 10:00:00,-1.9424714834251704,1.025996206416759,d2f9112d-be3b-4ec8-8172-270257c35b2a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 11:00:00,-2.1025444113228504,1.0244839482712471,7cd4393c-dc50-451a-a094-8351cefec2c5,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 12:00:00,-2.1706673403287096,1.024267247107414,14be96b6-7cfa-4054-bae1-6d360514e148,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 13:00:00,-2.2085797465675405,1.0235162674412088,1ab6041f-2fed-4d6c-b18e-d2d988be595c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 14:00:00,-2.210021276594594,1.0237275944009383,3887a2a7-0c7c-4092-8c92-69e426d3f63f,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 15:00:00,-2.0206671096224027,1.0250505858410877,eaf3a220-52db-4578-aeb7-bd7b0e11ca16,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 16:00:00,-2.082523453866105,1.0243269604115723,5092d8a5-8994-4f64-9e7a-4b491da81e8c,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 17:00:00,-2.390900127034497,1.021851004089387,44aeed4d-d3f2-4529-80dc-6aede7e2bf9a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 18:00:00,-2.0595734432319475,1.0249740249222328,02ae7b59-1700-417c-ae19-ae2bc63b260f,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 19:00:00,-1.885477194642096,1.0267725895746138,0b0b5f43-f0a2-4b76-be96-bf526eca96e7,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 20:00:00,-2.541585358009902,1.020274514431776,c36f87e4-8854-49a1-a193-902a47ce45c5,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 21:00:00,-2.5265563844893544,1.0207940047162374,a5d1ebcd-b9f3-4ce7-97d1-bbbfb12f1dac,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 22:00:00,-2.3751013190720265,1.0214635037034072,175740fc-7114-4fab-9abc-469e5b7250a5,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-03 23:00:00,-2.1586380979218784,1.023637142701367,d8facf8b-3131-4cf6-af92-75c88d547a53,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 00:00:00,-2.8832887374298903,1.016809315864854,45e25ede-0a6a-46ae-9eec-ec075d5d9635,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 01:00:00,-1.8604696809909,1.0263543372560917,c514da42-7fd7-4a2b-b3ab-8a807eb72670,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 02:00:00,-1.8428322796768235,1.026276417239928,8c51f7e7-ed91-43eb-a5db-f7572e46a9e6,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 03:00:00,-1.8499191756958933,1.026442908056134,785416c4-66f7-454a-a99b-c1a5ab035038,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 04:00:00,-1.9643223588717265,1.0258776999431705,57ca93c9-4270-4e52-83f6-8bf80ca97ff4,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 05:00:00,-2.8071662001089845,1.0189509597761846,e551b4e4-51a9-4ded-a289-6db58fa3e539,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 06:00:00,-1.9662933601809072,1.025287102803795,ce09851c-bb05-4aeb-8121-82c7b8df075f,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 07:00:00,-2.1388082147435763,1.0246659251784291,d3e0115a-bb4f-480c-b047-a77a71ab133a,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 08:00:00,-1.751275472320581,1.0273580839764365,c28214fb-ae50-4368-beb8-c870d6071c6e,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 09:00:00,-1.6980194279601422,1.028291829154211,31794285-6b1b-4210-a4c5-e3546fad6abe,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 10:00:00,-1.5712626545756736,1.0292215405419465,27449dff-f5fb-4ed6-a3c5-4fbda9cc0d45,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 11:00:00,-1.5541502013919324,1.02985776162204,fd06871a-67d3-474b-868a-49ff9ed668c9,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 12:00:00,-1.736088236874722,1.0287113333468618,eee48a8c-ff07-4e57-a06f-55471bddf77b,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 13:00:00,-2.493945148245386,1.0209464034832123,7a76abc6-810b-44c8-a205-8f112fab79f6,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 14:00:00,-2.02446141683684,1.0257406120917234,72b6ee52-03c8-4b75-adf4-d7961bba9c29,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 15:00:00,-2.2459387200489536,1.0230746874880965,44531068-5d7d-42a4-b516-b88de510587f,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 16:00:00,-2.401038221713882,1.021612310976918,7ecd7125-f4b5-4b7e-b451-eb8efcaede77,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
2016-01-04 17:00:00,-2.332196230399868,1.0221424325934068,24e9c088-9b37-4627-9e06-0edf8b5d1070,c9a17f26-fdc3-434d-bd81-ce7cafe7821a
