time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-03 13:00:00,-15.468873241962998,73.22778656963959,164.41527988877354,73.26281779728063,2b5c1e73-128c-4340-9706-9083da400228,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 14:00:00,-18.88566050448973,76.48783358463754,161.00521690773553,76.53158670521675,7ddf468a-76c9-4282-bb56-eb7c30bb447d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 15:00:00,-16.139324870302456,66.91972809273521,163.73415592201064,66.95699705244212,b175045b-4105-4417-9bf5-5d0522294e7e,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 16:00:00,-15.59726968195758,67.63699969361838,164.2773382115219,67.67269948165372,9050853a-7684-4677-9aa5-d775454e3344,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 17:00:00,-19.00654018979959,79.01653529794233,160.8879753936228,79.06009786737204,a02ee51b-79c8-49a4-b065-f9bafaf4f997,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 18:00:00,-13.753215040174483,68.33753937002363,166.1217074864409,68.36851286396016,a4a184ff-fc3b-4ad5-beba-459d89ef1b83,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 19:00:00,-12.396737020556865,58.30192253692745,167.4557485100223,58.32987696589682,330588d4-0a7d-49d9-9a93-0fac9f0f74c3,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 20:00:00,-19.406166165675565,85.87845102006315,160.49702170392584,85.92255395389736,415d7cf4-2a8f-4c6d-9d81-c1d153735b98,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 21:00:00,-19.178383409355945,85.50411082400352,160.7242268805926,85.5476963613796,d320cd4c-29bc-469a-a60a-241c546040ad,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 22:00:00,-19.33039186372797,76.37072727566172,160.5606833545493,76.41515381327783,62d74d92-bdf3-4dd1-b238-723aa54aa98f,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-03 23:00:00,-19.14589842270251,68.2161642399675,160.73185125017517,68.26077794244024,00ec9fb5-7119-4b44-a101-c79934e67ea3,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 00:00:00,-20.777354742082384,96.98281093967032,159.13769453080556,97.02945933112233,ed41ef05-bca7-4fc1-b152-cf86bea8cbef,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 01:00:00,-19.3437037930574,61.77642141816745,160.52137330873586,61.82238710091775,12ca4c3d-ed50-48aa-8006-0c4899757d1a,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 02:00:00,-19.93387393692051,63.407352836616575,159.9351309288483,63.45485249102131,80e1611e-24ae-42b3-98c9-b3c0b8d0c5e3,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 03:00:00,-19.676468790004613,58.3587695494338,160.18094037498608,58.40565488384391,c542caf0-ada2-4ea7-b068-d43863ad7112,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 04:00:00,-16.11497345545655,64.99377493273909,163.75464351108337,65.03119021014686,6ecbc177-74d8-4d3e-9170-0b8e29bb7fe2,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 05:00:00,-19.010803984949103,99.48897891690218,160.90546540419894,99.53133995697168,07bc621a-1cee-481d-81f7-fff082e515cd,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 06:00:00,-19.39850764023761,68.65019177859506,160.48016441745767,68.69594357761304,8956f790-8797-4834-9856-26231eaa3866,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 07:00:00,-18.938484274619423,74.37223636408834,160.94923137320535,74.41633541628356,5612370f-8fc2-47ce-98ad-b6b096991645,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 08:00:00,-9.087900853321209,55.43007965042206,170.75550740891023,55.44969265161111,9468bdb5-102a-4832-bf22-70fbd3dbb93e,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 09:00:00,-9.557266849004868,53.84809616129853,170.28155716944295,53.86910508302656,29659556-10ab-45cd-930a-c1c7a367eb21,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 10:00:00,-11.325255170175062,48.81082841272178,168.49776071257511,48.83690822000053,863d5dec-b70d-481d-a917-c818fef3d475,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 11:00:00,-7.140909484836923,45.48048784139101,172.6670600682103,45.495516257858135,548d766a-ab83-4bae-9f7c-9fbd1d8cd19b,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 12:00:00,-9.866871012747374,50.44076091996089,169.9611411740255,50.46248255629381,567b3326-4909-4089-9706-cdb1aebb9f23,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 13:00:00,-20.08905724893761,92.50905317024773,159.82141667512246,92.55500017428682,8c4419db-342e-4568-a15f-fd76bda81980,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 14:00:00,-11.057589600889145,64.76177508950755,168.8091456718814,64.78577893094904,b7db853e-b8ac-46a8-8f41-94191222fd29,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 15:00:00,-19.46259155784829,75.1181919462307,160.42669600560205,75.16330126676314,de8c116f-7e7b-48d3-b430-99bbd7aea501,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 16:00:00,-19.596579536178364,78.50885893037697,160.29762586354073,78.55387053796758,d6ddee5d-00f2-45cc-82c9-f0c998b23101,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 17:00:00,-15.610464666094746,73.1527958819667,164.27375112539065,73.18779710982989,e8dbf6f2-8859-4b4c-8af0-f2b8f2e68ce3,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 18:00:00,-14.258794223085625,59.5939137399269,165.59802287189908,59.6264838687581,a860acc4-f5ad-418f-9098-9e8486749768,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 19:00:00,-12.318114950115069,53.701292358461295,167.52172717347764,53.72933479992946,13e80b2f-4867-4538-96ff-76b5a6d30e82,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 20:00:00,-13.113594693395047,73.75702399476447,166.77036115447189,73.78553798608512,dddd3845-baa3-4ff9-b889-cfd02669205d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 21:00:00,-16.571535425483493,78.60284328541123,163.3211459163961,78.64014072967478,db6291ae-a5cb-4632-b2d0-1186b902f076,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 22:00:00,-19.210823383540284,83.44340689865516,160.68943804798653,83.48704356644326,c65ff839-c590-4d5c-aabb-4d1c153c7f1f,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-04 23:00:00,-19.20425870296385,76.51912946346062,160.68688308920676,76.56322110250767,0036bae4-3c5e-483f-919a-16099746c7bb,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 00:00:00,-12.252262276257913,63.87847838085401,167.61319334526502,63.905529485677135,c7e5ac82-0668-4597-8c56-94d2f9d70889,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 01:00:00,-11.42680165112431,61.80259090672232,168.4337231270493,61.827664361415685,83f2111d-d5f2-492d-828a-6b44b3d7c26b,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 02:00:00,-19.805335861919296,61.30613862586732,160.0591543508822,61.35314376936245,448e10d7-d395-451c-9ed7-f2a71edf7a61,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 03:00:00,-19.431530219111707,69.84843936991825,160.44925891790373,69.8935318735095,710e11a2-ddd4-41cf-89b1-6ad26113f842,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 04:00:00,-18.32390612098148,65.38949657648583,161.54797667773505,65.43230322877704,45dad700-7fd3-4494-84a4-121c4285fe68,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 05:00:00,-22.48559052786063,103.876926536629,157.43596152040615,103.92740602055994,0d30dcd7-25da-40a5-90b9-5aedce505a7a,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 06:00:00,-19.218009445556312,84.1249946041259,160.68302566458502,84.1687502783263,0a81b6e3-b4db-4f9b-8a67-dbef23b6fd16,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 07:00:00,-14.688785252111048,67.30420757900156,165.18469605534537,67.33738627810025,2c5431f7-9853-40a2-8e68-3911424ee9a1,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 08:00:00,-15.679579976838887,65.11221839561837,164.19011729149793,65.14829086756903,93fa84dd-2e67-41eb-82c9-88143d62d5bb,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 09:00:00,-18.98736693965041,67.34321385866586,160.8887670464776,67.38782266970263,0bd43725-b3fd-4492-b38f-f3e60566848d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 10:00:00,-18.824722849827506,61.11538257396776,161.03856659985354,61.16027391454502,cb5ac658-6210-4a52-9e72-8bd4183bc58a,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 11:00:00,-18.658564988283715,67.04568336265554,161.21676740785242,67.08984915673173,cbab299b-bf18-488b-b1af-9ed92d1c8fe1,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 12:00:00,-21.209412111883296,90.17036292760116,158.69933429109537,90.21900141760666,6708507a-38a7-4e1b-aa6b-c9b269436235,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 13:00:00,-19.49467417641837,80.17363532228231,160.4016230070393,80.21915475413101,ece8a445-c2bf-45cf-8dc9-cff817ce7095,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 14:00:00,-15.81535445013489,60.55569963635209,164.04460652150763,60.59262957748756,5c6a2002-13c1-4f67-82d3-dd983e3aac1b,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 15:00:00,-19.54640257329117,64.43137923018142,160.3245300343667,64.47741814170213,284706b2-6879-4d40-a4c6-a751a92b23cc,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 16:00:00,-19.947912374205075,69.9574849951539,159.93355720176598,70.00401103262423,d2125540-ad10-44ed-be7f-52ba20854e95,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 17:00:00,-8.397526113233543,49.28456207565611,171.42597579075834,49.30250798199818,7465c7c9-4c5b-40fc-9f2b-96a2fb2e7701,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 18:00:00,-16.921521057231644,78.27828527623126,162.97098277215883,78.31617135283574,e36e2d04-4e7c-43d0-be7f-a32b694b2053,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 19:00:00,-21.444407837380304,92.14575483325366,158.46654449944154,92.19431952991452,592c19b6-aa44-40fa-a17a-ca9a3cebadc6,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 20:00:00,-19.39670819791358,85.68242449275144,160.506289933292,85.72628150779482,70231e29-f428-4c9a-8d75-1aee4f9fa7c0,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 21:00:00,-13.093617958677411,60.36174735745485,166.76435579543147,60.39114341782917,75449a1f-29ea-4ab8-aa6e-14564de6bdd5,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 22:00:00,-19.29172879669006,79.48919804940499,160.6036243815277,79.53312163830928,eb6ad5f8-e7a9-4e02-a747-e72e1561624d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-05 23:00:00,-19.333014425040727,73.62961152815943,160.5539379279016,73.67401353522777,9c1ac563-e4cb-4ecd-9188-10aee34c6417,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 00:00:00,-12.212495747334202,62.32202437048332,167.64964228328904,62.3488322153838,c26c64a3-3555-4db5-91ee-14d0cd0d2608,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 01:00:00,-11.160941898179289,54.744634045167935,168.68135966750475,54.76957911601193,eee3c39f-3650-49d1-accd-b6c1b7337e2d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 02:00:00,-15.011397959250932,57.62440297853655,164.84088946534837,57.659375183704014,ebbe392b-a082-45cb-ac9d-c74e983ddf28,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 03:00:00,-9.149998121894914,55.26331225368954,170.69291067945173,55.28307277052566,e92e5abd-eb7e-4230-b88c-3ac565567bf9,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 04:00:00,-8.92669873958768,50.97802247246198,170.9028306507379,50.99751534167999,b67daaf9-1e08-490a-a145-4cc07458599f,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 05:00:00,-19.409954852894053,65.53094936644044,160.462990752305,65.57677333932094,71ad17fa-9684-4dab-bca4-749d42b241f5,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 06:00:00,-14.739837763536569,68.5865341608463,165.13606813131415,68.61967933261829,96b8d29d-5a6c-4855-9462-cf259833a84f,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 07:00:00,-22.871306380931912,86.93307988492101,157.03510653252275,86.98555427731074,c6d14253-f9f5-4d86-9ae0-bc36fc5726bf,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 08:00:00,-15.226041418104286,66.46020813721381,164.64612936452775,66.49509595125421,c4d38793-317e-4af3-aba2-43736ef70704,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 09:00:00,-15.344180660074036,73.31384570798815,164.54002622080623,73.3486760352911,242d7333-7f52-46f9-bb61-48498ee69739,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 10:00:00,-14.315112184654264,68.12780629319685,165.55972976647763,68.16026824784002,7aba58d7-e6b4-41fd-883c-552b24e51a79,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 11:00:00,-14.669371025982826,81.22523757436102,165.2258272994336,81.25762527991941,2d42748e-e79e-4f56-b16a-efa5d7d6771d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 12:00:00,-17.367717377532447,68.91492011549506,162.5101178635918,68.95569281157657,1aea941e-4141-4d82-be54-f9f2eb451560,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 13:00:00,-15.804910848640851,69.51251013102089,164.07315307371258,69.54877283252554,c04de5ed-8974-441e-a369-c3eed2c8c069,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 14:00:00,-10.77446286792273,56.52260729963344,169.07267243406923,56.54643380772621,80e870bd-d463-43fa-87fd-90af4a19b80d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 15:00:00,-18.641874210907897,57.48292936943567,161.2126748548614,57.527158401981296,1feb59c3-2f07-43d6-a7a4-e860e5a512a6,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 16:00:00,-19.300408948922385,69.88494730114476,160.58048200454238,69.92969579861774,29c8a616-96b1-4be8-b1c9-7fbe2aa96c86,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 17:00:00,-19.450563651575184,82.62229866338095,160.44886202103478,82.66638858880843,d2aa93b5-788d-4581-80b4-58360ed65f87,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 18:00:00,-18.652910723029667,76.26871077700412,161.23757666520538,76.31121905496236,5d63b859-4259-474e-a488-36d93997de1b,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 19:00:00,-13.21050231874549,62.781464435020354,166.65305880809217,62.81097108611202,36958243-61dd-4652-b218-762fe643c204,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 20:00:00,-18.798348699432296,80.3951372723973,161.09792656425475,80.43784606424644,74807dfe-3a1f-47b8-aac9-77fc966218d1,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 21:00:00,-19.14653240639405,83.19606882131407,160.75343026404363,83.23958111389909,cf29051b-1a2b-4f1c-ae53-5b023469b4d8,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 22:00:00,-22.55644992676905,90.68262335539266,157.35365230436992,90.73426136878436,a14a8c80-8768-4d89-af57-c227a15401af,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-06 23:00:00,-18.922791444457925,80.72013556346734,160.9738876703595,80.76325547091106,27581338-99c7-4571-abc1-3eec45b70a5d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 00:00:00,-18.842801653444816,72.03209070580495,161.04132268703702,72.07568111004429,f7affb4a-5fc8-4a5f-b43d-11445259e308,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 01:00:00,-16.541689850400388,63.12592299544875,163.32442067780346,63.16443503468757,ccc40d18-d48b-4ece-8a64-71dbc9013c6d,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 02:00:00,-19.800244489561745,60.62505922723041,160.06266334362022,60.672194780052784,da9b914b-b6ba-4e34-aff4-1eba9f09dc10,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 03:00:00,-10.918800864763984,56.07625376823872,168.9271615511158,56.100448878008514,a6d7fde3-de87-47dd-b717-2064d586ba5c,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 04:00:00,-18.985469694032208,72.59090983395053,160.8996251246893,72.6345426385388,f3c115b9-8ab6-467a-b584-7757b75ec313,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 05:00:00,-19.42519207712913,74.94284092607289,160.46378597576543,74.98797409892418,4389ca29-02cc-42d9-a896-e26a43ec5bd6,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 06:00:00,-19.292544591383407,66.76780357415227,160.58269905635066,66.81307734495532,57d51339-cfba-4b76-8b25-c28a186a52c8,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 07:00:00,-18.8913846283384,70.36552770957069,160.98999368858344,70.4093921460667,a52935ce-e7b4-4cce-ac89-257798425170,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 08:00:00,-19.098868324671088,72.49267355807824,160.78614840552393,72.53667509579758,b0bdf1c0-9100-4a75-bddb-8d5884f1c007,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 09:00:00,-20.21954568295197,92.76185804122773,159.69130399403068,92.80725538371354,89630989-8171-42ab-8685-2d9f30c4de40,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 10:00:00,-14.622090072964603,81.5375479008173,165.27363336404846,81.56957087657604,da5eba2e-7c1c-493f-a805-a426fdc9d793,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 11:00:00,-17.564994737515406,97.74438431566196,162.34926817408774,97.7825048923676,3c7dfb29-e4a5-454b-9bd1-56a201af6b18,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 12:00:00,-12.1439530518361,63.29059430223429,167.72033209248428,63.316876913491534,efe4a706-58b9-46da-ada7-f3fb63a679d9,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 13:00:00,-14.913857986627372,78.5495739459323,164.97798988623478,78.58265203835744,54724d53-5ec9-4a3d-b632-f8dd33743376,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 14:00:00,-17.850027953979637,79.97602398293922,162.0451921335097,80.01638801700972,afcd1ea4-6e7a-4dc1-bab4-67af3b95f9ff,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 15:00:00,-16.36656772996504,75.6975409159879,163.52189329065166,75.73442565193679,5105b9a9-b557-4db3-bf65-ebbc52ff9395,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 16:00:00,-19.21548197039557,76.14874437466584,160.67521136956407,76.19286999968173,6204d705-9523-4764-9906-086d29914144,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 17:00:00,-12.784371498913648,74.17935454264277,167.10025689029183,74.20681130249923,72eea70f-0cf1-4245-b528-26330a0fcef2,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 18:00:00,-11.374551848219284,66.36091297406637,168.4956980626447,66.38542204154167,702c5697-1408-44f5-88e7-1488fad8b8d1,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 19:00:00,-10.475828129073108,62.90038850056007,169.38680513462364,62.92290822274349,ee4ee156-f647-4cf1-9557-96981dd75f9f,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 20:00:00,-11.246757212335076,66.49889382593595,168.62371466608278,66.522947451241,f9eb2e75-3cf9-4e2e-9b2d-8ee916a51e38,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 21:00:00,-15.640160447964082,78.96982502597555,164.2526641606938,79.0043528453967,a96ee69c-d40a-4e0b-903d-1963bfceb022,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 22:00:00,-15.599761229309092,79.60729902326204,164.29391846841438,79.64161015399227,8bf1c804-fd69-4017-8fe2-283674b724c9,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-07 23:00:00,-12.22473605422215,67.38095171262457,167.6478606487243,67.40734232548566,78301e6c-b0bd-43cc-9b87-74074b608848,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-08 00:00:00,-12.123293434044568,65.26694084378256,167.7450762146029,65.29332204918204,5a0c4e96-b746-451f-926d-38543da4a9dc,d10ed30c-cf7f-4ab4-89ff-4012669df4e1
2016-01-02 00:00:00,-10.087937162693311,17.133984526821788,169.3784750585743,17.157752039990612,de09d71d-160c-4573-bc2c-de0885c27215,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 01:00:00,-16.26874215209688,15.877011458962572,163.16818104011185,15.918224501173222,0716f8ec-cf87-4424-a29e-2d30fc3a7608,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 02:00:00,-8.350993248740025,13.712778112111735,170.97828314176104,13.73302590573218,a94f49ea-d971-4836-9076-c822ad915656,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 03:00:00,-10.9723337050031,18.06803349436745,168.5224023736675,18.09455038497848,5710d3a1-c886-4218-9c77-acd8eb808369,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 04:00:00,-8.967929225705854,17.925178510260768,170.52013895009807,17.94606594820089,9240b619-c5bd-4606-bb50-350b3e968d86,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 05:00:00,-16.41812902838089,18.47861465218129,163.0984270663356,18.519400029852008,ae79dc08-aebc-4e26-aaf9-5d55d1e0606d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 06:00:00,-13.98476325820044,21.338888984852915,165.59239855278318,21.37192336499849,1723aa05-be61-435e-9b97-377fed5b4143,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 07:00:00,-9.507243561783168,14.682063558878832,169.86941480779973,14.704362667850331,9007dac7-a866-4d51-8f2d-3faeb7e67b19,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 08:00:00,-9.91037502124058,17.14016043213785,169.5560446649678,17.16348210881028,ea4d9f9c-5398-4b12-9c97-175085c3834c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 09:00:00,-9.054289234639056,14.965491003767,170.33291951069793,14.987036440907964,f8256f30-ae30-470c-9989-b6b21a84da23,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 10:00:00,-9.019938400223024,14.096816749128308,170.32933835938815,14.118495803072944,4fd8eb77-6cdf-4a64-b00e-08e7be9a32dc,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 11:00:00,-9.516176072637748,16.403447019510097,169.92530929331684,16.426059282337853,db61a5bf-8d3b-4f36-a5fa-7f34ac6cb3b8,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 12:00:00,-10.273952640938202,18.17024407996677,169.2228697247917,18.19458984567476,254f3ff8-e75c-4ee1-b1ec-db3077396def,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 13:00:00,-10.031890078799876,19.19033414548589,169.4919253054804,19.213162106003143,d8880381-6f7a-4616-a61c-391695ea27ad,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 14:00:00,-10.019436931498936,18.062574389117533,169.47481728702874,18.08542950772428,239e96b6-3f32-402a-9e8a-e4086af5dd4d,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 15:00:00,-17.655522526432065,30.662884204438765,162.0555066509588,30.705011970102863,676583e3-0542-445d-839c-9615900fd395,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 16:00:00,-9.904763841644938,17.07341446499734,169.55971239810583,17.096412483443103,d9a0e7cd-22f5-431c-995c-7d5965f68385,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 17:00:00,-10.715568178341924,17.761109567079174,168.7712009769094,17.785830723549317,3906c4be-63e7-4c8a-96ed-7523b5082d4a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 18:00:00,-10.41410623028904,16.459507136629878,169.03088240671707,16.484093590439382,0d0606b3-be7a-440c-81c8-3f35ebcca20c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 19:00:00,-10.548705787019086,14.388825510689603,168.8161669664724,14.414524945923338,5654dbb7-264b-4521-81e4-e7ad1b323fc4,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 20:00:00,-10.94832733901897,19.030062227828324,168.57260810966812,19.055655557662423,1e1f9edd-0ce7-4a30-bb85-67b5ea8f2715,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 21:00:00,-10.90524763659906,18.006669656486828,168.5887200997024,18.031924898713683,6f509f67-a04a-4d3a-8b27-37d070651e6a,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 22:00:00,-9.725902491142136,17.256831037295257,169.74418427930146,17.279066748906036,d92102ca-b823-45ab-abb5-84542fbecd97,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-02 23:00:00,-10.116801187718629,17.510082910228007,169.36130160981463,17.53347031484406,6add558a-8dcc-4b69-bcf0-2eec4b253bc1,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 00:00:00,-9.531150675855802,15.064162110508356,169.8611811494156,15.086173129093844,93afc81b-ab75-4976-92c9-72d76378e0fc,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 01:00:00,-9.712557101843974,15.543282025245857,169.6985694922569,15.566115307613362,58de5652-a822-4af7-930a-35ab02a57a81,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 02:00:00,-10.636253358155171,22.86109289172681,168.96447356947354,22.88577960547613,40afc5a7-66f6-47f6-b8bb-523730943cf7,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
2016-01-03 03:00:00,-8.894846695248408,16.035582169610862,170.53266734496398,16.05644720105191,247499f8-38b6-4bbf-8390-bc93f91ab97c,d4613cd5-2b08-4d9d-a25c-0b66f83dba6b
