time,p,q,uuid,input_model
2016-01-05 17:00:00,0.070973823751694,0.0264144439887948,3fed45dc-9eeb-45bb-8d45-27902c6c8906,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-05 18:00:00,0.0821133239975771,0.0303857507516319,12945dbd-ea21-4ca6-b1e3-e3cc71f20177,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-05 19:00:00,0.0900208200527618,0.0334323404919554,c52fb06c-dcfe-4c05-8007-0786e10259a4,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-05 20:00:00,0.0424850876232019,0.0119403268662595,b096a1bc-1a7b-47b3-8c0c-36bfcd663f8c,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-05 21:00:00,0.0683683612137053,0.0251609928057277,e4018e7c-d6b0-42a3-935a-e46a67125e9a,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-05 22:00:00,0.0727900037990191,0.0268411244413493,95c03054-3b7c-4a72-af40-4e81e4bb013c,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-05 23:00:00,0.0600410505968626,0.0219397063464359,f8c4bad8-15aa-403a-bcdc-ef7f82893edd,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 00:00:00,0.0461764697685035,0.0166754381719091,c3c2cb0c-9227-4c57-9507-c44cc7f8ae2b,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 01:00:00,0.0327986227716621,0.0114910253773081,d5382ecb-b892-459e-8ba0-3a04e9b641c5,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 02:00:00,0.0334093885813645,0.0117888629781755,633b5c6f-56a3-4cc1-8de6-8ee49eae5d96,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 03:00:00,0.0300427255228983,0.0104468288993199,556d888e-ff3a-4f0f-96e8-5eebb93eaf12,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 04:00:00,0.0593809213326455,0.0204669804570133,9398f356-fa9d-408e-b8f3-6c884a6b7281,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 05:00:00,0.04128467410286,0.0145463307103964,612e480d-d8fe-41c0-8181-90ed87d3552c,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 06:00:00,0.0555888015700523,0.0199083707785193,c5136c82-bc80-4cb0-938d-17c5208d654a,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 07:00:00,0.0265273744548407,0.0072267012753826,ae35305d-db42-4a70-a4a7-d6ed679c6d4e,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 08:00:00,0.0171812007645976,0.0020852108068473,8edb2e35-0d3a-4a4a-b828-b10175c4bee2,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 09:00:00,-0.008293393157791,-0.0104283323132207,ccc141c1-87c7-45e4-9892-a41b5edb772e,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 10:00:00,0.0431961499989235,0.0117891092381955,d763c916-f8fc-476a-87a6-73ed5d704125,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 11:00:00,0.0080892097735406,-0.003662068321016,45ba4acb-3a0e-4b89-8cae-d260499c8258,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 12:00:00,0.0282455720357452,0.0031834255134288,042482d4-a301-4a03-b355-5a1358914ef6,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 13:00:00,0.0334880536172667,0.0089231861119846,57a6f1a2-2eb3-4586-90d4-d40248c9e4ae,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 14:00:00,0.0310731530011332,0.0094377507169399,ec500d60-103d-40f3-89a8-0624e8dd2ce7,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 15:00:00,0.0661589066220866,0.0243865418341327,0db6a584-d4e4-49e4-abc7-97c881df8d8e,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 16:00:00,0.0894714503965775,0.0332834800775536,5929c427-6ef8-44c3-9901-df580a68528f,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 17:00:00,0.0653278539217614,0.0226049581484415,856a983c-b450-470c-97f5-679102ec550c,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 18:00:00,0.0482031886216177,0.0138342096280716,fd2c809d-dd01-4425-8514-f3282af420d2,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 19:00:00,0.0667373106420406,0.0240694357262748,562e1a3c-08b4-4524-b5fb-241a6381e50e,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 20:00:00,0.083201559113103,0.0309398820650341,20c1fbbb-7c57-4911-b1b5-cd781c968cd7,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 21:00:00,0.0884843304203865,0.0328186225902202,7a360c2f-6643-4b94-bb18-52478026e70c,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 22:00:00,0.0823265514802043,0.0306039453022607,5681ebec-9fdc-44c0-9595-77f75e69a57f,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-06 23:00:00,0.0670744473683088,0.0246122708177048,9e095b0b-d275-468b-ba19-6519245fb9dc,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 00:00:00,0.0537624833260811,0.0195507788797844,a838674b-61b8-4fbb-bcdd-dc2b863590bb,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 01:00:00,0.0454665228199231,0.0163701633500948,054ae087-f097-4df4-af87-d5a67c4e4b12,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 02:00:00,0.0385502044960196,0.0136223631668109,b3f0b9b4-e01e-4ed8-9b14-31793c59ef7e,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 03:00:00,0.0635071465412374,0.0219026720219642,7eca8ecd-6378-4f86-b316-4f37d1d163b9,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 04:00:00,0.0452182974026003,0.0174796485292105,04412b85-7020-401f-810f-d5312f62a72a,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 05:00:00,0.0494330342600213,0.0197270955661233,59875c9c-f66b-4071-a066-4d7af00d844b,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 06:00:00,0.0501028499590808,0.0180368496625791,bd7e01b5-c680-40f7-98b1-e185ca124abc,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 07:00:00,0.0519018168796758,0.018261812452964,1bc24ff8-d7b3-49e0-ae65-3efd3b48d1fb,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 08:00:00,0.0728653435048402,0.0247892368019999,16d94335-36b2-4637-80c0-f062de47c9be,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 09:00:00,0.0621738355814946,0.020070852652402,4a0799fe-7d93-48bc-9a77-52dd2e31fb55,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 10:00:00,0.0929358175646221,0.035213272921057,620508a7-b14e-45ec-a3b2-654cfc0439c7,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 11:00:00,0.0970143641137876,0.0304606055874382,25896d2e-53c8-416b-ab81-cea1824e9d62,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 12:00:00,0.0534781285807073,0.0166435569939943,52c2894b-1719-49fa-92c8-7571999d2bac,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 13:00:00,0.0559784163294037,0.0184365813701606,ed1b4a41-931c-4cc0-853f-c1a543bbc429,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 14:00:00,0.0549176623907599,0.0199553381831109,a727ac76-eceb-4f8a-b679-0cb8658c6a58,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 15:00:00,0.0541122287028871,0.0202586062792738,772d2e66-a283-4c42-a0a1-035979dc6c0f,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 16:00:00,0.065786622350283,0.0246979274652931,6a9e40f1-3a2a-4cc4-8e8f-a48b72400c28,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 17:00:00,0.0578461743801359,0.0196947759013377,5a61bc86-b966-4c20-946a-dc6dd5ae58c9,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 18:00:00,0.0609034796296606,0.0197238900139582,4eed46a4-826e-4064-934a-f6dce802f0db,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 19:00:00,0.0717408629206658,0.0243356082484766,b6c620ea-8bfc-4958-acb8-a6aea8cbb571,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 20:00:00,0.0844319840248716,0.031328601968342,4fd75903-8ee9-43c3-ba5b-43bc8eb976eb,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 21:00:00,0.07356897307096,0.0271463322408626,98f5cd80-4faa-4d0d-a3b3-94cbbb27e585,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 22:00:00,0.0575751192904021,0.0210683317083096,aba16312-b39a-41c4-8152-739a49adfe55,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-07 23:00:00,0.0637430829640982,0.0233967190004548,ea02d76f-4f67-4a63-9b39-003c9acfdf77,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-08 00:00:00,0.0549152360096101,0.0199765143786389,6fa5247c-e6a4-4339-a15d-c04d331a4d6c,d20a3f5c-7b71-4737-b5fd-e9818c0dd3ff
2016-01-02 00:00:00,0.106899828662586,0.0343179812860517,d3fff1ce-9946-46ab-9dc8-ced2d92b2584,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 01:00:00,0.0928597410097905,0.0290586810688648,50507616-8eea-4997-aecb-9597b86c3100,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 02:00:00,0.160447390170555,0.0510366221706537,e324e378-abcb-4e0d-a59d-193a41c7d8c0,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 03:00:00,0.1681990327997189,0.0535013833085308,1ba9576b-c24c-4566-85b1-204fed984752,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 04:00:00,0.195662890389057,0.0658148112009187,0c5a5bb3-f212-4c14-a99f-449ad0afe728,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 05:00:00,0.1397253971956759,0.0537010708274197,246e325d-9571-449e-8539-25dda3034a16,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 06:00:00,0.0762414248004798,0.0239523262596346,28005fd6-8151-46d6-88c5-5d31659fd2c2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 07:00:00,0.0840374388728237,0.0263508857853787,74153cfd-ff79-4cf8-88aa-e7ce8a3aef9c,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 08:00:00,0.0583194077579711,0.0154217153576854,befde644-922a-4c79-81f5-6b8be7ad0af8,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 09:00:00,0.0618810478614942,0.015727678276681,6071fef3-f17a-46e3-8888-e48c0bf58c53,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 10:00:00,0.0835787114080261,0.0258317754576137,60431ebd-6797-46c2-b41f-8329b35d8a3d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 11:00:00,0.147341309362212,0.0482808988900509,e95086c1-fcc6-4203-a60f-5653cc9f4d57,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 12:00:00,0.208974845560818,0.0704494049338544,270d1b34-c6a3-4e05-a5b4-914dc11b2e91,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 13:00:00,0.1580641285026399,0.0535556088778884,3aae99cd-dbae-49aa-bb07-239b43b0e30d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 14:00:00,0.1352162358881219,0.0452676914766048,498d2c7d-7202-49ac-9fb4-8ce43ca4b3f2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 15:00:00,0.0974834830794061,0.0326274946344318,d87baa78-56f4-4eb0-9b5d-0bb6a76f4a72,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 16:00:00,0.125579490991739,0.0432486039557777,f00f4978-d329-4ae1-bea5-f1cb25f51a05,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 17:00:00,0.118774733207254,0.0382430871035129,dd7bb7b0-ee9e-4285-ac65-aac2bcad16b2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 18:00:00,0.0902315772423082,0.0253666238571567,fe5cac9d-0094-4701-9f45-65baa4651094,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 19:00:00,0.129887188643359,0.043043626211901,189bbc40-e2af-40cd-ab8b-9b7c908ce630,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 20:00:00,0.137175216548331,0.0470091441298217,a771d3a3-e050-4ab1-b487-9e3dd1cc52eb,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 21:00:00,0.108080253611744,0.0359309115319542,05bec964-6ac9-43b8-93f4-cd3c958f9638,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 22:00:00,0.118034100463264,0.0388065476267588,ad254a8c-3865-41a8-adc2-a6711196992d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-02 23:00:00,0.148013147869774,0.0490812052299157,04cdfa13-8bfd-4d23-85da-c48dd52ed447,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 00:00:00,0.187377176658901,0.0614508733503002,eb8093bc-9049-43e3-94b3-43a7991e74df,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 01:00:00,0.201268502784232,0.0655562457736687,ab43469b-c3e5-4566-962c-17525c1a14c3,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 02:00:00,0.146891408972364,0.0466178045872531,2948af6c-2401-4279-b7c9-8b791b0bd0d1,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 03:00:00,0.108434067021718,0.0423884853940896,ac81bb65-e4ad-4fca-9524-10cb609430fc,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 04:00:00,0.17330135348518,0.0553076669113546,3cf321e1-7892-4817-ad0d-d1f4bf238feb,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 05:00:00,0.0786362566316463,0.0273451028539374,81992db3-a282-4220-9aa4-46a663f76381,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 06:00:00,0.0868879590074906,0.0271652649697565,8475c51e-5582-4c48-9410-af861a41cd06,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 07:00:00,0.0875235565969875,0.0276733549642768,45bff9f7-b22f-4c75-b33e-d94931e780f6,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 08:00:00,0.094711682736426,0.0299290416878677,47d4d0b2-8681-4038-9191-c92e7c933b0f,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 09:00:00,0.100559211532493,0.0323298475274202,e4929f1d-5829-48ad-b1f5-3cb3fcd6bc39,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 10:00:00,0.109220595195986,0.0356853222123111,a88d0cbe-1fbb-47fe-b83d-f13a5b73c477,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 11:00:00,0.2226896278406739,0.0745592416203105,fd655df9-e292-4656-a4bb-3314e3c09f2e,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 12:00:00,0.119020730753521,0.0392184248335202,0c3a95bd-13a7-459e-9ae6-408abf397cb2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 13:00:00,0.118575395264424,0.0398223939154027,7d19a78a-5013-4a86-8653-2ac355bb60b3,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 14:00:00,0.0894603156816973,0.0295449907886579,cbffedf6-6b19-40a5-9e7d-3d380672b506,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 15:00:00,0.0960788709824005,0.0320976174972746,f6eafd42-22b0-4839-a25f-af0ee9eefa1a,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 16:00:00,0.1320330179984259,0.0450553119419502,43208d8a-fd91-4e64-9cb6-aa17d8a1143a,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 17:00:00,0.100373544897225,0.0304386192284287,aeef9973-52bc-485a-a83f-0c43a2296ac2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 18:00:00,0.0724966104455085,0.017808671249559,697707af-6e2b-41f0-a6f4-07366919ba33,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 19:00:00,0.123212358170611,0.0423108214398907,31f9c276-be2c-4b42-a699-054e41606370,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 20:00:00,0.124588095055774,0.0422703303208873,c9fabfc4-a3f6-4c97-a9fb-b5e9487af8d4,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 21:00:00,0.119979366825196,0.0404780672407591,fb126669-c1c1-4541-ba16-4866609a12a7,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 22:00:00,0.108139045905358,0.0358747010374921,f5fde74a-9391-4df0-8cfa-037430d2b6c5,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-03 23:00:00,0.2638912118831509,0.0877166978446218,7f206682-0dc5-4d6a-9c9e-9bd73e45a1f7,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 00:00:00,0.0665078240526104,0.0201787589176019,ce07b115-d761-445a-96b0-d9eff6155db0,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 01:00:00,0.0959332801503489,0.0295739551970199,b3ab4b28-d90c-48a8-b96c-e29fe324481b,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 02:00:00,0.0819728058425254,0.0247007548404795,571dc3ea-0daf-41b4-8f06-3a7d984f5b05,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 03:00:00,0.150307526821105,0.0475456185456656,b9e27e72-2ab6-40ae-9b33-d262d96e185a,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 04:00:00,0.161431982872634,0.0611035567139181,422ac0c2-f310-4bb2-8eb7-0cf62af9602a,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 05:00:00,0.0817648137510347,0.0275409459037843,16510350-9ff7-4f84-b893-2f7bb78109aa,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 06:00:00,0.104396353301509,0.0334823574673576,5bac915a-f4df-4cd7-a558-64eff917d5a4,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 07:00:00,0.0663645312879563,0.0202455705492622,df4c255f-2876-4dac-a415-4ff92f0ccfbf,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 08:00:00,0.0757499112874751,0.0218253461283849,58f30551-a879-4e5e-93be-95e87d4289a7,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 09:00:00,0.0780359394755183,0.0205619134187745,e3a6d26f-b2f0-42e2-a507-a17bdb3a3bc9,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 10:00:00,0.0602722126417833,0.0132368989160695,5a82c57c-195d-4198-b4a0-c44956266b0a,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 11:00:00,0.196347248888238,0.0588166638754107,5a0f5ff6-8842-458a-b681-c1248bc071d5,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 12:00:00,0.12525437364436,0.0355971341040446,798db767-78db-45ec-9bc9-c248769fc055,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 13:00:00,0.0917137312014187,0.0268569135844345,8546e3f4-d1e6-4be6-886e-bd88699dad8f,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 14:00:00,0.102324818349715,0.0325217287135144,a910f658-68ed-4d7d-bba7-b0f0d5f795cf,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 15:00:00,0.123730561414594,0.0418331490403621,2a88a1bf-d114-4e26-addd-1dda697ed073,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 16:00:00,0.133689993474924,0.0451817437528457,e5f8ee1c-972b-44bb-a270-9e6c14a4ab0d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 17:00:00,0.0934400472084842,0.0282173825608935,e622bbf4-61d1-430c-8f8b-1984a73664fb,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 18:00:00,0.0712512801695964,0.0169092634936981,7448c3fa-ee12-413b-9ff5-8e294f07a00b,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 19:00:00,0.118383237083283,0.0405238983696939,e16506b0-7efb-42e1-be53-c9255de34703,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 20:00:00,0.124982398865376,0.0430214614899837,f22ff6b3-9db1-4184-bbd0-4ac3ec76e567,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 21:00:00,0.155894863315666,0.0538385344424537,23ee55ee-df11-4032-a3b6-88a2ded945f5,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 22:00:00,0.1392905610386139,0.0475437145943724,3a01dbfe-f01d-4ad3-bc75-22799bf800b2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-04 23:00:00,0.111591866479982,0.0370316403467022,04755342-efe6-4130-a11a-42251bdafd36,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 00:00:00,0.104643512502576,0.0336329787421419,b4782200-f05c-4f65-9848-4e12b6466793,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 01:00:00,0.106448855273315,0.0330350767292187,5aa14a94-1d8c-478d-98f0-37c4ebcacfd9,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 02:00:00,0.225244000692034,0.0732412601776844,2ccf93cc-c9a5-4b0e-9c2e-f8fd851ba6a7,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 03:00:00,0.1180839984081559,0.0367139045490978,ea82b9c5-7d89-4402-8f8a-79e27a298ace,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 04:00:00,0.312751669864479,0.108572306266189,4041171d-7de5-4682-b61c-233818a20041,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 05:00:00,0.121894370131701,0.0463837411385883,7fab6b95-00b6-4663-b3dc-f9d60b8a1e0e,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 06:00:00,0.0916910978943167,0.0293907926308157,47327b75-8343-4b7a-9310-547d4141bb72,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 07:00:00,0.0961816761831867,0.0303676984209621,90b13d01-18ed-4c4c-86a1-74c3d2028720,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 08:00:00,0.0860520244357228,0.0251224760087788,ed40ed53-3f6b-492b-8d0d-00355399f000,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 09:00:00,0.0595023769918182,0.0136328333319609,b1bc7ca2-af3a-4a41-81bf-63140ad610a6,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 10:00:00,0.0547477572120769,0.0108494289742217,8c423f78-562f-4a49-b884-2c3a975a77c7,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 11:00:00,0.151977137885084,0.0436109003592643,20929a8e-314d-4c43-afb2-912ce9ebcf7d,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 12:00:00,0.0775727504366277,0.0195642210936764,5ea2ee7b-c3f8-4458-a84c-171bf9681671,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 13:00:00,0.0596903362144344,0.0156069473063363,0df9fc62-089c-4931-8b76-e8ffd3f67512,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 14:00:00,0.0776326196831897,0.0241817849032342,da0b825f-cd5a-442e-8c0f-8199683fe8a6,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 15:00:00,0.0954493032021547,0.0318597801292185,0f701add-d875-4b11-b435-a6b9c6cd4356,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 16:00:00,0.0637176752750115,0.015335885528171,44fb7108-c653-4be5-8365-c40b9f461956,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 17:00:00,0.149297800383761,0.0519401875795637,49742f9c-32a7-459b-a79a-b43aa8a9b7fa,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 18:00:00,0.165049885433194,0.0574651040035414,8bb42de5-7adb-4a35-a122-79f37910b316,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 19:00:00,0.135686447517153,0.0463063404044885,17ecf18f-bd29-4bba-a5b2-570f86470a38,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 20:00:00,0.115921287263912,0.0346898997616834,2fdcb121-edf7-4f79-9020-85e1835b9663,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 21:00:00,0.151097184446783,0.0521923872063034,c51919ce-e3f0-4bfc-9278-3eb83c288eae,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 22:00:00,0.133283719024271,0.0454137327298629,75fd2119-ee92-4aac-be4f-09c458431109,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-05 23:00:00,0.113945287967366,0.0380261608575332,d456a8b9-e3d8-4d00-83e1-d52662a2f312,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 00:00:00,0.0823837774006399,0.0261120491779937,37ebb2e9-cd89-47db-858d-4c8c29fae183,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 01:00:00,0.100394315264381,0.0314909490026052,846b50a6-f9db-4ed3-9b4a-25ccc1f618cd,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 02:00:00,0.0824652844138667,0.0249535416148696,079ad848-e13c-4f59-8c7c-89917be97451,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 03:00:00,0.0498923904922603,0.0138880596884827,d1834d59-4e8e-4745-bc73-47c90fae62f2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 04:00:00,0.126725824356953,0.0395990477458584,f9144f27-4e48-41a3-85fc-d34e1af85d2f,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 05:00:00,0.180732709658066,0.0584584515796639,0af09693-24e2-43bd-a63f-2f40fe9d5ce2,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 06:00:00,0.252660717077827,0.0840221358036378,eb6a8d53-bdaa-4547-b501-b091bf4c683f,d3f371c1-27f2-443c-a3cf-d8621a067cb6
2016-01-06 07:00:00,0.0927089142993639,0.0288852508471107,fb0e9f99-a340-4f99-abf7-5962197cf750,d3f371c1-27f2-443c-a3cf-d8621a067cb6
