uuid,input_model,p,q,capacity,time
aec093a5-4612-45a5-a128-6835d6c905e7,7bd566a2-8660-4738-8823-55b82c7c518e,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
c99d1cca-83d3-4d7a-8364-21b5db6e01e3,d112d010-db4f-4aa2-89e1-c5e0b6112084,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
47cebd26-29e2-4e7b-b52f-f444d9761405,1178c5d8-c652-470c-8513-dd2320eeaca8,-27.355207866454478,-13.248731852158214,-1.0,2012-02-02T19:00Z[UTC]
a696d2b4-0325-4c3d-b471-03eaaecb1d88,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
96ab6b17-8463-4d60-8715-ab41232d9ba8,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-12.473445803167408,-6.041165525970917,-1.0,2012-02-02T19:00Z[UTC]
c058d995-2a1a-4e3c-b020-15bfa6dcfde3,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
2998cc91-d60a-4fbf-aac2-8c7e5bf2b466,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
411ba1c6-f7a8-48ae-b8e1-1dd3b4eb055c,5ec85e86-7246-4cf0-8269-8a37bce588ff,-9.163698820174423,-4.438181900687023,-1.0,2012-02-02T19:00Z[UTC]
2f98470e-2440-4370-be55-4ee7d0681f19,267633ea-f61c-43e0-b74c-184d11d9b178,-73.34364623152287,-35.52194911933399,-1.0,2012-02-02T19:00Z[UTC]
70fc2095-b77f-4028-a4eb-585f81715cd2,88bc6016-3575-4496-82ce-eb33ab4210fd,-49.89378321266964,-24.16466210388367,-1.0,2012-02-02T19:00Z[UTC]
8b8930c6-1e18-45fc-957d-9ea7a55f7a12,25b034be-d527-4609-898e-e4b436bdcc9f,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
192cd5d5-f3aa-4ab7-8a38-c26fc704e39d,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
864da556-fe19-4184-9044-1b08ebe488e2,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-39.68686702304095,-19.221226971019153,-1.0,2012-02-02T19:00Z[UTC]
a817f098-a199-4096-9fa5-ca19ea12b4c6,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-94.364354805,-45.702742940823526,-1.0,2012-02-02T19:00Z[UTC]
9f915d4f-1609-40d3-935c-6754e78c3513,1178c5d8-c652-470c-8513-dd2320eeaca8,-27.879208365420084,-13.50251687675332,-1.0,2012-02-02T19:15Z[UTC]
3490e9f2-06c3-4c0d-b05a-bab423f77027,5ec85e86-7246-4cf0-8269-8a37bce588ff,-9.339233320865619,-4.523197139533444,-1.0,2012-02-02T19:15Z[UTC]
ef517bbe-9746-4730-84ff-fe1ac830bb7b,38159f11-8d2e-4c50-9899-30242c1f0984,-20.69965136388666,-10.025298717967312,-1.0,2012-02-02T19:15Z[UTC]
22a98a27-3dec-4f98-98b5-56990f44e7b1,9378f030-886a-40f4-837c-866644d12787,-0.472683547780662,-0.22893109078335386,-1.0,2012-02-02T19:15Z[UTC]
54bdc204-de14-4c27-aa58-161b41df6093,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-63.077101056801204,-30.549634350899893,-1.0,2012-02-02T19:15Z[UTC]
3a3af231-d515-4711-868c-76ae651c44f0,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-21.12608073035775,-10.231827886301263,-1.0,2012-02-02T19:15Z[UTC]
8def33f5-d9f1-42bf-964d-6781e22d869f,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
08807d6d-678a-4853-8fc2-9ccc337fcce8,567f9c9a-01f3-42a9-84ca-90e575f2068d,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
44e76407-ebae-4cfa-91fe-5b8da038395f,76e0c3c4-f096-45f7-9a3e-2098257e786b,-17.259448178702147,-8.359132270248864,-1.0,2012-02-02T19:15Z[UTC]
3b0d30cc-c8ae-43ae-ac6f-ebc84945780e,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-22.476935381004562,-10.886076654032529,-1.0,2012-02-02T19:15Z[UTC]
c804ef8b-5c30-41e8-ab8e-45655b7b9c65,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
ce4e9b53-e071-4cab-93d8-3d2ae53a4a19,7ae256bb-2e16-442c-887c-f4aba6d55614,-4.314862044675535,-2.089783067562215,-1.0,2012-02-02T19:15Z[UTC]
58041862-7e16-4f79-b592-18c0ab8b4daa,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
8d08eee6-1aab-4ede-bd26-7a2a6c8e6ef2,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-29.324506098839432,-14.202506517120357,-1.0,2012-02-02T19:15Z[UTC]
f23f09fc-4b90-40c7-b437-89c6b220e387,3983c03a-9b13-4960-affa-eddacdd0b617,-14.564504580284755,-7.0539115142440565,-1.0,2012-02-02T19:15Z[UTC]
5b13af6f-d57b-4481-847a-18bbdee9d804,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
c1a54081-38f0-45b5-9e9a-cc62524d0491,fe6150ea-f864-4842-b120-9a8d71559b35,-29.66221976150113,-14.366068709053172,-1.0,2012-02-02T19:15Z[UTC]
1d16ee4b-e1fe-4c04-829d-753a01f46d43,a361a6bb-3794-4826-b9e8-35c93cd644fc,-27.14378414665473,-13.146334671172152,-1.0,2012-02-02T19:15Z[UTC]
0b60558b-9d33-40e5-9bd6-00cb20e6d692,22224fe3-784a-4fd7-95db-b6bdc12da84f,-89.64767690676258,-43.41835157330701,-1.0,2012-02-02T19:15Z[UTC]
df5411fc-8e59-4dc8-984b-91b2799a8d4f,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-40.44708563384365,-19.589417648740024,-1.0,2012-02-02T19:15Z[UTC]
181e68dd-0974-4905-9272-23e1cd2eda53,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
097f8110-5f68-415b-bc65-0ffb8dc103fd,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
3fe7421b-1e83-45c5-8e91-75b62c50cea5,88bc6016-3575-4496-82ce-eb33ab4210fd,-50.849519591144805,-24.627546358376872,-1.0,2012-02-02T19:15Z[UTC]
5d6f1b93-365c-4182-b8b8-6187b13ed701,7bd566a2-8660-4738-8823-55b82c7c518e,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
3d60b4ac-3c6f-43ed-8d64-2a6943b5783c,d112d010-db4f-4aa2-89e1-c5e0b6112084,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
c8c88d58-63b5-45f3-ae66-0dcf240cd38d,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
febfb3c6-f053-41ae-8ac2-e375e167c8d0,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.3348083302164033,-1.1307992848833603,-1.0,2012-02-02T19:15Z[UTC]
f221eb4d-831a-4861-8cd0-b0c10a59f7f4,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
61e08ffd-b84c-4cea-b1fd-91f71caea900,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
01d0cc31-c24f-4c70-81c0-4b708b54039f,267633ea-f61c-43e0-b74c-184d11d9b178,-74.74857458772095,-36.20238697795423,-1.0,2012-02-02T19:15Z[UTC]
d9e6f80e-fa20-4822-a6b2-9171e60accd4,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.6411261450711883,-1.763477878561014,-1.0,2012-02-02T19:15Z[UTC]
dac71f21-5372-4aa8-a0e9-e73e68dfb23c,a5d0a468-43c2-44dc-9064-f401456bc668,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
98aa5cc6-ef42-4cd4-a94d-8b527ffca68d,da836a8c-d282-481c-9399-283bb148a7c8,-2.0471350568015816,-0.9914727595974989,-1.0,2012-02-02T19:15Z[UTC]
9f1de861-8cb8-42d9-96df-37c7b1357867,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-5.174912840971663,-2.506324679491827,-1.0,2012-02-02T19:15Z[UTC]
b28239cd-1ad5-4d0e-afc3-75a15a696428,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-32.99417163098016,-15.979806651697674,-1.0,2012-02-02T19:15Z[UTC]
33cc492d-68f1-4de5-87a9-da501999a29e,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.11817088694516548,-0.05723277269583845,-1.0,2012-02-02T19:15Z[UTC]
617107b9-4730-4ff6-b861-84c664cc9c2a,25b034be-d527-4609-898e-e4b436bdcc9f,-96.171943665,-46.57819818218018,-1.0,2012-02-02T19:15Z[UTC]
489e8ec1-05ed-4fb6-859e-e66bb49b75f3,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-12.712379897786201,-6.156886589594217,-1.0,2012-02-02T19:15Z[UTC]
04bfb45c-00f7-49c7-b2e2-e9c056ab7997,3983c03a-9b13-4960-affa-eddacdd0b617,-14.620497976791617,-7.0810303538972805,-1.0,2012-02-02T19:30Z[UTC]
77b6021e-89fe-4796-832f-203db6d466de,9378f030-886a-40f4-837c-866644d12787,-0.47450078482894303,-0.22981121885556666,-1.0,2012-02-02T19:30Z[UTC]
daed98ca-96c8-4a07-af21-47f3caa6cbf8,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-21.20730017784738,-10.271164260063207,-1.0,2012-02-02T19:30Z[UTC]
993a6ddf-e3b3-4847-b081-f1bcf728feff,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
53a21a29-5cbd-4549-b025-ee0cd7c3e41e,267633ea-f61c-43e0-b74c-184d11d9b178,-75.0359462969433,-36.341567449035644,-1.0,2012-02-02T19:30Z[UTC]
8caf3383-e96f-423a-8e54-9415baf0b90f,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
38339c56-ef8b-47bc-b5ca-33495d5c26cf,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
cb513f35-76f4-4fbf-b0b5-8a2bacbb0ec7,a361a6bb-3794-4826-b9e8-35c93cd644fc,-27.248138720477836,-13.196875898015616,-1.0,2012-02-02T19:30Z[UTC]
0db8ba76-1563-4513-bf04-38bf20d2d708,7bd566a2-8660-4738-8823-55b82c7c518e,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
ebd8a9a4-4e53-41e1-81bf-01a7294e8aa1,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-63.31960165889912,-30.667082752932398,-1.0,2012-02-02T19:30Z[UTC]
f0aa05d6-7325-41c0-a409-8bd5d3126f2b,a5d0a468-43c2-44dc-9064-f401456bc668,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
bba869ba-5e9b-46ad-b7b3-aa11fa36ab30,88bc6016-3575-4496-82ce-eb33ab4210fd,-51.04501112310564,-24.722227228614116,-1.0,2012-02-02T19:30Z[UTC]
c3dffc81-106c-428b-8bc4-ef2a4058c68b,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-22.563348203913165,-10.927928294308604,-1.0,2012-02-02T19:30Z[UTC]
d7ee907f-d2d8-46af-b26f-d6771439d440,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.343784526274476,-1.1351466550516434,-1.0,2012-02-02T19:30Z[UTC]
11fbd859-e91b-40a6-938c-d89a4a7aaa1a,da836a8c-d282-481c-9399-283bb148a7c8,-2.055005289826449,-0.995284487421667,-1.0,2012-02-02T19:30Z[UTC]
0e533413-4abd-4244-8087-3fe3bc28e146,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.6551244941979033,-1.7702575884743197,-1.0,2012-02-02T19:30Z[UTC]
89c40eea-2bfc-4fc1-959d-99bbfcdd3d46,76e0c3c4-f096-45f7-9a3e-2098257e786b,-17.325802315228554,-8.391269045316033,-1.0,2012-02-02T19:30Z[UTC]
03ef6c40-1b51-4d6b-84c0-5469eae29cf7,22224fe3-784a-4fd7-95db-b6bdc12da84f,-89.99232837714314,-43.58527389887717,-1.0,2012-02-02T19:30Z[UTC]
bd7d57f4-e35a-40b5-a390-9eed09d6826b,567f9c9a-01f3-42a9-84ca-90e575f2068d,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
be7861b1-599d-4368-9b07-8269c3a45d58,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
78e81628-b443-4749-ab63-edbb1446ef33,38159f11-8d2e-4c50-9899-30242c1f0984,-20.77923139903189,-10.06384108809192,-1.0,2012-02-02T19:30Z[UTC]
d2ac8315-c561-4174-a0c1-113506e5f145,fe6150ea-f864-4842-b120-9a8d71559b35,-29.776256488478282,-14.421299216691565,-1.0,2012-02-02T19:30Z[UTC]
c16419ae-1004-434e-ad06-2709578f17f7,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
401c2619-dfb3-4a5d-9868-59e952bae66c,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
780d7d73-4c75-41dd-9264-3ad87425a611,d112d010-db4f-4aa2-89e1-c5e0b6112084,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
e57013d0-ae6a-4273-8462-178e5327dd17,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-33.12101808321375,-16.041241192434658,-1.0,2012-02-02T19:30Z[UTC]
2477ae8e-4f01-49cb-8b80-37d37c336a5a,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.11862519620723574,-0.05745280471389166,-1.0,2012-02-02T19:30Z[UTC]
46b47661-08eb-4109-98c4-0345fceeeacd,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-40.602584895144204,-19.66472937827384,-1.0,2012-02-02T19:30Z[UTC]
97d07b10-ce4b-4c5d-bed2-75a821f1f349,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
0a0049ed-24e0-45e8-8f64-d2b4e20c3a41,5ec85e86-7246-4cf0-8269-8a37bce588ff,-9.375138105097909,-4.540586620206575,-1.0,2012-02-02T19:30Z[UTC]
ac8534d8-c064-45a0-949e-c50ed134ca78,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-29.437244481961837,-14.257108208130218,-1.0,2012-02-02T19:30Z[UTC]
c29a7962-c384-4339-bc35-26ce0fb86257,1178c5d8-c652-470c-8513-dd2320eeaca8,-27.98639028566305,-13.554427449965956,-1.0,2012-02-02T19:30Z[UTC]
41943096-7d3c-423b-b94e-758fd9036e0c,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
84b085ec-70bc-486f-812b-9f1a4776ce05,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-5.194807849757971,-2.515960272022979,-1.0,2012-02-02T19:30Z[UTC]
2e918090-6ec8-49d7-9814-87ba62ca20a1,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
ccbe8a72-a1e6-4bc2-b668-6d8f340984f1,25b034be-d527-4609-898e-e4b436bdcc9f,-96.54167775,-46.757268572457676,-1.0,2012-02-02T19:30Z[UTC]
8640662d-cafd-4306-8061-8b9a6bd5fbaa,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-12.761252780776408,-6.180556807153529,-1.0,2012-02-02T19:30Z[UTC]
6685b44c-4cba-401b-aa85-f5d3a71ead3e,7ae256bb-2e16-442c-887c-f4aba6d55614,-4.331450578807137,-2.0978172613290074,-1.0,2012-02-02T19:30Z[UTC]
b843754b-de29-42d2-bcc1-794ee05f3760,9378f030-886a-40f4-837c-866644d12787,-0.46824141277375275,-0.22677966660683366,-1.0,2012-02-02T19:45Z[UTC]
04289a4e-b131-4a0c-bd79-c59591dfcfd9,267633ea-f61c-43e0-b74c-184d11d9b178,-74.04611040962192,-35.86216804864411,-1.0,2012-02-02T19:45Z[UTC]
640eed11-5e35-497f-82e6-371acf68cd01,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-20.927544303160882,-10.135672305994289,-1.0,2012-02-02T19:45Z[UTC]
7759e5f1-9350-45f2-b278-df2b58ebc25e,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
e2b5f8ff-4ea5-44ce-b381-456c9d9ee1fa,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-22.265704036116865,-10.783772644468788,-1.0,2012-02-02T19:45Z[UTC]
4f0fee3a-1410-40b1-8e45-d7073772e3a2,a361a6bb-3794-4826-b9e8-35c93cd644fc,-26.88869518842047,-13.022789449999241,-1.0,2012-02-02T19:45Z[UTC]
8316ab72-a81b-4f6f-b2d2-19bcde7d44d2,3983c03a-9b13-4960-affa-eddacdd0b617,-14.427631833267982,-6.987621017313955,-1.0,2012-02-02T19:45Z[UTC]
1833e0c1-0852-4a61-ae3d-5802108cc9c4,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
1840be2a-b725-47cc-b165-d01a471b3f4a,7bd566a2-8660-4738-8823-55b82c7c518e,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
c924c44b-4303-4d7f-a1dd-b1fd710c54b8,88bc6016-3575-4496-82ce-eb33ab4210fd,-50.37165140190722,-24.39610423113027,-1.0,2012-02-02T19:45Z[UTC]
adb15a71-1b79-4b6c-b089-6ae6327e0dc9,a5d0a468-43c2-44dc-9064-f401456bc668,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
377d0bd7-d7f8-45e8-8986-c51d974dfc68,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.3128665176300043,-1.1201723800275578,-1.0,2012-02-02T19:45Z[UTC]
2893bfe6-1a60-49d7-8705-d6014c0c49ce,da836a8c-d282-481c-9399-283bb148a7c8,-2.027896709407462,-0.9821552026939769,-1.0,2012-02-02T19:45Z[UTC]
8a24206f-ca70-42c7-aff5-7bd97cc89bdc,76e0c3c4-f096-45f7-9a3e-2098257e786b,-17.097249178304263,-8.280575708973565,-1.0,2012-02-02T19:45Z[UTC]
937acf84-85cc-4e66-834f-34de2df1d289,22224fe3-784a-4fd7-95db-b6bdc12da84f,-88.80519553472125,-43.01031922191326,-1.0,2012-02-02T19:45Z[UTC]
60a89238-9fb2-4816-a915-8dea8a554c23,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.6069079583169947,-1.7469052543284882,-1.0,2012-02-02T19:45Z[UTC]
75ccb6cd-c8a5-4d27-af59-decf846f2a7a,567f9c9a-01f3-42a9-84ca-90e575f2068d,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
35fad90f-c619-4b44-882e-d0139b3a65b7,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
52783a9f-48bd-4850-a992-5e6de3f953e5,fe6150ea-f864-4842-b120-9a8d71559b35,-29.383463317779206,-14.231060801492655,-1.0,2012-02-02T19:45Z[UTC]
869c7970-8c92-4027-9079-84bba11b2dbc,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
0c9afc80-25a6-4ccd-9b3d-c55e0473791f,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.11706035319343816,-0.05669491665170841,-1.0,2012-02-02T19:45Z[UTC]
20b6cadb-5401-49fd-930b-490f6e380d58,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-62.48432180722853,-30.262538257042653,-1.0,2012-02-02T19:45Z[UTC]
72454f90-5ce6-4477-8321-1ccf406dd2cc,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-29.048923384540213,-14.069035716874032,-1.0,2012-02-02T19:45Z[UTC]
61e693a1-32c4-4f22-b21d-d068fbb3ac21,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
ec1ddc10-4145-4662-beca-d1f5989d77f2,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
31a97a01-f30a-4a01-9233-25c536fe7519,1178c5d8-c652-470c-8513-dd2320eeaca8,-27.61720811593728,-13.375624364455767,-1.0,2012-02-02T19:45Z[UTC]
8090060f-9d28-41cf-930d-de3130e5f1b6,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
7a176d15-47ee-4a4e-8ddc-8200636350b9,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-5.126280597271801,-2.482771008860123,-1.0,2012-02-02T19:45Z[UTC]
148ae125-215d-4ca1-bf13-d18a8546b7fd,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
f84b19c6-14b8-4282-9f42-627657de9c15,25b034be-d527-4609-898e-e4b436bdcc9f,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
4693355b-d2f5-43f1-80cf-ff727483750b,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-12.592912850476804,-6.0990260577825675,-1.0,2012-02-02T19:45Z[UTC]
b445fda2-6964-498a-a022-6f2b0d1bc95d,38159f11-8d2e-4c50-9899-30242c1f0984,-20.505122389087212,-9.931084035440493,-1.0,2012-02-02T19:45Z[UTC]
d27a9830-a5f3-4e07-a333-4de310c41443,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-32.68410252552029,-15.829633329896158,-1.0,2012-02-02T19:45Z[UTC]
d713d808-2913-48bb-8771-d1ffd000d002,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
708cfac5-2388-42e2-bbd7-39642bfbcc74,7ae256bb-2e16-442c-887c-f4aba6d55614,-4.274312294576064,-2.0701439272433904,-1.0,2012-02-02T19:45Z[UTC]
21405e27-dd1e-4fe4-b487-d69b49ab74a3,5ec85e86-7246-4cf0-8269-8a37bce588ff,-9.25146607052002,-4.480689520110233,-1.0,2012-02-02T19:45Z[UTC]
b8661e04-e17f-420c-945a-09842a27fcc3,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-40.0669763284423,-19.405322309879587,-1.0,2012-02-02T19:45Z[UTC]
6617e773-e2cd-4484-b9e5-9f07fbaafadb,d112d010-db4f-4aa2-89e1-c5e0b6112084,-95.268149235,-46.14047056150185,-1.0,2012-02-02T19:45Z[UTC]
f6867d05-3b6e-43ff-bf9b-1bdba5821626,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
df87e5a6-4588-4e38-9935-d0ec391b7b53,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-2.242054304282988,-1.085876459811104,-1.0,2012-02-02T20:00Z[UTC]
6b06ef40-c94d-4ba5-aa68-2d9507405760,64ed5065-20e2-4138-9c27-c076b9dadce8,-3.4964765374284625,-1.6934208761235194,-1.0,2012-02-02T20:00Z[UTC]
6c3db194-1841-4163-84be-cd9f8b8af5de,fe6150ea-f864-4842-b120-9a8d71559b35,-28.483840249403904,-13.795353463456442,-1.0,2012-02-02T20:00Z[UTC]
acf58738-f990-4631-9b77-8e6c893b898c,76e0c3c4-f096-45f7-9a3e-2098257e786b,-16.573788767929273,-8.027052261221463,-1.0,2012-02-02T20:00Z[UTC]
68a98fce-7f0d-45d6-8323-c979a74a46fa,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-12.20736010688739,-5.912294341481333,-1.0,2012-02-02T20:00Z[UTC]
93edcffd-b8f5-4cf4-91aa-814c7da934df,d112d010-db4f-4aa2-89e1-c5e0b6112084,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
9637ec00-1dae-4420-91ec-8695f1296d4b,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-60.57126150178945,-29.33600086323065,-1.0,2012-02-02T20:00Z[UTC]
05c8bfcf-1cb1-4a20-b2f5-30fcd26030df,7bd566a2-8660-4738-8823-55b82c7c518e,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
379e0c77-47b9-4911-928b-0932a43baa4b,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
93077c1b-5fd9-4733-91c6-539cdf7ae6c7,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.11347635790377274,-0.0549591085092887,-1.0,2012-02-02T20:00Z[UTC]
e32a27a7-0297-4250-82af-b89bc061eca9,a361a6bb-3794-4826-b9e8-35c93cd644fc,-26.06545355048263,-12.624075327123023,-1.0,2012-02-02T20:00Z[UTC]
37e65369-1db9-4f3f-8e1d-b1e72f110429,da836a8c-d282-481c-9399-283bb148a7c8,-1.9658093155446201,-0.9520849054144287,-1.0,2012-02-02T20:00Z[UTC]
63dd84d7-49a4-4905-8df9-8d1ebf33ac86,5ec85e86-7246-4cf0-8269-8a37bce588ff,-8.968217217131956,-4.3435058392444175,-1.0,2012-02-02T20:00Z[UTC]
0fad6546-e739-44ca-b44a-7291c1560adb,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-20.286813106298258,-9.825352024094506,-1.0,2012-02-02T20:00Z[UTC]
50e0d0fa-1c12-4092-a43a-73974f45da19,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
20b043b2-6f22-4092-aa76-6345fdbbe4d1,25b034be-d527-4609-898e-e4b436bdcc9f,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
446f7703-8756-4bc1-a6ac-729d79dc6787,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-92.35135812,-44.7278041493127,-1.0,2012-02-02T20:00Z[UTC]
34d6bd99-2853-4c7c-bf0e-5cc6ec9ed76e,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-31.68342495789979,-15.344983064082175,-1.0,2012-02-02T20:00Z[UTC]
