uuid,i_a_ang,i_a_mag,i_b_ang,i_b_mag,input_model,time
a071b5b8-9ae2-4f4d-9872-6d7c53e75c9d,-1.9479743609906244,49.61638949298138,178.0512933914268,49.6163905803473,ec6f82c5-e834-48d0-84af-a0f070979d65,2011-01-01T14:00Z[UTC]
4ac763d3-2928-4750-ad1a-44a0ed8d4391,-1.9035367075948206,126.4970232460114,178.09611100744996,126.49702886059131,d54fcb7e-d472-4035-aff6-2646ce881931,2011-01-01T14:00Z[UTC]
ce063747-6e6e-4e33-8c62-a4eadda94d16,-1.8909427110177464,130.10485485367562,178.1085931435645,130.10486328371707,7b7ac3b3-877f-4cba-8ad4-6171f2c5b83c,2011-01-01T14:00Z[UTC]
118ba3eb-3801-4c39-bb5d-15fd2cd66b1e,-1.3450388201578836,54.16801653992257,178.65311751019954,54.1680251903553,affde1a2-90e8-468f-a0a9-eb024f791857,2011-01-01T14:00Z[UTC]
b9c47d08-1ebe-44d5-a7bd-c3ee64180c37,-1.9087787879415414,64.65226261378508,178.0905442801138,64.65226499351262,ddc03ccc-bd8e-47f3-8183-97f3b039219d,2011-01-01T14:00Z[UTC]
90f56f83-a09a-43f2-a240-641082c4aa7f,178.10029555030982,33.93630159047412,-1.8980730915229405,33.936301120989654,f6c9e202-6548-405e-9969-bc4ae68ef7c1,2011-01-01T14:00Z[UTC]
e7d8cef4-a1f3-4e0e-a13d-02abc26177ce,-2.0558256079189845,45.545437716200574,177.942890206937,45.545439514992424,47cc3694-2782-4c44-8c61-e14d30dbbaa4,2011-01-01T14:00Z[UTC]
6ddd9a37-7da1-4a2d-80e1-960a655a5685,-1.7208443614108149,14.827437180322727,178.2750433784135,14.82743713114607,de5aeea7-2505-4f0d-9d53-22a5287ab8b7,2011-01-01T14:00Z[UTC]
f654051c-06f4-4e66-8faa-cc0305519d94,-1.833954185821213,86.88136445580027,178.16535699587538,86.88137029652974,e1315733-0b28-4465-8367-fa4535d282fa,2011-01-01T14:00Z[UTC]
52652424-8f8b-46bd-8373-deb59790355d,-2.073418108397976,38.015076690104166,177.92484414674087,38.01507817050478,63856192-b60e-48a5-83a3-94422a79e79e,2011-01-01T14:00Z[UTC]
332267f8-5ebd-471b-a5a7-69a20ffa14cd,-1.998266711475542,19.165558987494272,177.9988317151271,19.16555910390807,473a11f4-1691-44ba-8e95-96782bc9d07f,2011-01-01T14:00Z[UTC]
7439d6f4-22d9-4cac-95ae-0f9812a3749a,178.49035388687895,7.2908604081334945,-1.4850156303045368,7.290861331139382,bee47575-ecc8-4f2f-96de-e9a616603bb7,2011-01-01T14:00Z[UTC]
cf663868-9b49-483c-a846-9f129ca9cade,-1.4372324899621352,32.65174546920444,178.56031160044978,32.651747077141614,1a52eb5c-a8a1-4b69-9aac-138e425d835b,2011-01-01T14:00Z[UTC]
bb60b8f1-d9d3-4676-b3a9-dab579bcdf34,-1.4162063083307717,39.82162236179494,178.5807397991784,39.82162622420178,031633ca-bd50-401e-9159-d2258ce6309c,2011-01-01T14:00Z[UTC]
dacd8908-2eb0-4854-80b3-e73171d5b95a,-1.7145838833559541,22.228681028758245,178.28316033933507,22.228681205279337,0b6f398b-30f3-41f1-9bc2-ec93e91e8f19,2011-01-01T14:00Z[UTC]
c1cdf230-f080-4b31-b1f2-3b5290c7d1e0,-2.1058357480295036,22.8711957769587,177.88878758691897,22.871196552952245,d86488f7-cf74-41b4-9d62-e2923d00680f,2011-01-01T14:00Z[UTC]
93b8ef92-4eb7-45f4-bba0-a8ea3e3051a9,-1.554005388974081,87.74617654322645,178.44553257894276,87.74618054974954,ff38b3f7-e29d-4f61-946e-59a8b283295c,2011-01-01T14:00Z[UTC]
78bd3a11-e2d5-4f3a-86a3-c4d6a0635865,178.08554938803417,16.98858709666632,-1.910887720040648,16.988587085827653,5157574f-5e67-4574-81a3-686b97a893ff,2011-01-01T14:00Z[UTC]
2f1def51-43c5-4f00-9c64-485075b26948,-1.788830511698568,97.80605492018688,178.21060569699898,97.8060620427735,fe19ff1f-8ea4-4ffe-881b-ad8d57c4561a,2011-01-01T14:00Z[UTC]
12e5c18a-b06d-47d9-92e3-8e39afeaaeaf,-1.9559805453024575,45.83356949111856,178.04318899488766,45.833570484066755,cc8bc119-79d7-479b-8767-8b108a0ba4a0,2011-01-01T14:00Z[UTC]
110bdbf2-6f0b-409e-ab46-3a41952e3d6b,-1.4543993081360302,25.44106367127502,178.54313680092162,25.44106434608211,63be5ffd-acbc-4c4f-aab9-54c616e2dd2e,2011-01-01T14:00Z[UTC]
401023fc-9a4c-45f1-9e77-8de520c42a9c,-1.703708090748891,115.65074237000876,178.2959055055268,115.65075017567227,7d9647cb-e7ca-4ecc-a79e-edb1bfbfb666,2011-01-01T14:00Z[UTC]
69c56ad5-34e2-4d3d-bac2-2b7a48b03984,-1.6943186119849853,36.97785469631724,178.30396449993881,36.97785564104254,ffdd2907-38ed-4a39-89de-9435e97dadc0,2011-01-01T14:00Z[UTC]
794fa922-a8c3-475f-9111-2df204087bf1,178.1053365070644,37.313812429585674,-1.8932579763147968,37.313811744529964,5f8eb2b8-0f98-4011-bc3a-b182285be4db,2011-01-01T14:00Z[UTC]
5fda34bc-8020-4083-bcff-76fc7ef58db5,178.11100988498876,40.68622144395729,-1.8873884001244894,40.68622028067306,b11ce01e-37ce-4ea7-b3a3-4db89820fde1,2011-01-01T14:00Z[UTC]
096117cc-b9fa-46df-8d83-b28ebb8d1127,-1.705542173637111,29.612789457589734,178.29288637342066,29.61278986157634,6bbccaac-2bbe-4d0b-bb07-80dbb605ec1c,2011-01-01T14:00Z[UTC]
b0565477-51f3-4c7f-8e58-3e4596be9b57,178.05943859062734,3.400643080010974,-1.9203046417803356,3.4006432694676247,f03440ae-d6d8-4f7b-ad5f-bbd280a9d2a6,2011-01-01T14:00Z[UTC]
46759d13-a79d-40f7-b22b-1a3944a3d5ca,-1.4705486125252083,18.197828134459936,178.52355491629194,18.197828244803482,b5c255b5-8572-41ce-a273-a01d2a4b4e20,2011-01-01T14:00Z[UTC]
20097a12-c401-4391-8f99-8ef22eab8e38,-1.7554861570709657,104.98332287422208,178.24414019985315,104.9833286632769,b672be06-2cbc-4510-8a96-34647985e9d5,2011-01-01T14:00Z[UTC]
9db59d08-a2a0-440b-a369-28e550cf46fe,178.50381341182634,101.86895626246712,-1.4956908146080967,101.86894955091091,088e3b53-78f3-445a-bbc6-9da3efbda0a3,2011-01-01T14:00Z[UTC]
5262383a-042c-437e-8a87-8b1a44e13427,-1.4462834699328493,29.051310427464063,178.55089857173942,29.051311639153482,84f3941b-450c-4acb-8150-c788af1e6546,2011-01-01T14:00Z[UTC]
81e50da0-fb5a-464e-93a3-e1a25a44461e,-1.6807900052076317,44.323422387906845,178.31802120672123,44.32342358542042,56603d19-84d5-4c2f-a42c-92777602999a,2011-01-01T14:00Z[UTC]
fbc075b1-daef-4cc9-8553-88148d17cd81,-2.0820057770484186,34.238758432409945,177.91666833668387,34.23875926978817,97d5bd4a-ce14-4ded-90d4-4f2db25d6626,2011-01-01T14:00Z[UTC]
dbcb2124-f590-406b-b5e2-4a42bd5bb599,-2.117031259024941,15.25882511549487,177.87978084091762,15.258825112276842,71c56dc9-d957-4746-872f-8ad07d4ef8a4,2011-01-01T14:00Z[UTC]
d065f144-1703-4a76-8540-1a2f135555a2,-2.004001932169711,11.505444478208215,177.99148390705204,11.505444421397925,75098182-83b1-40ae-baaf-95f1e1f93250,2011-01-01T14:00Z[UTC]
1445290e-25f4-4003-8815-f55477822480,-1.7003558740847322,33.297293132534925,178.29837384312435,33.29729361496834,a5106b6a-42b2-42d0-b5b3-a4656541abfa,2011-01-01T14:00Z[UTC]
cbade659-6143-4343-9a0e-ff92daeddf60,177.99676991825058,64.20897612542456,-2.0023357323033575,64.2089727486191,9f57100c-cb04-49b5-a9bd-f0e78f87b18a,2011-01-01T14:00Z[UTC]
93f34a95-5bbb-44bc-8164-4bfeba0d0e99,178.08312876363965,13.595096942838888,-1.9138026440422393,13.59509699940164,84dcef6e-d5b1-436f-8562-369b2489bb10,2011-01-01T14:00Z[UTC]
52015ba6-aa1f-4b9e-ad24-51c38f1d2976,-1.9773759456174085,34.43552306867195,178.02125817973842,34.435523717439686,8dd3984e-a9f6-4829-9c19-a377e3491f9a,2011-01-01T14:00Z[UTC]
c6bbdf54-4332-45b0-8c8d-b3d60717a881,-1.885406974506776,72.10059409205749,178.11396123130834,72.10059722481378,4c98fe8a-ca2a-4503-8843-a800cbf92c82,2011-01-01T14:00Z[UTC]
6d7cffba-3617-488e-8325-84515a31a7a7,-1.9636505821891568,42.04240752392474,178.035188194262,42.04240858297898,7ad69cae-2bb0-4516-80a9-6afc7b5cb789,2011-01-01T14:00Z[UTC]
a13c2e1c-35e9-44ad-b1ce-b689dd1a3147,-2.00714978751897,3.8361165014416168,177.98072141245385,3.836116430805524,815bc4d0-3418-4d15-8f85-c104a24e6b17,2011-01-01T14:00Z[UTC]
dc98c02b-08a6-4c58-8873-876b5b05d39b,-2.001644197216223,15.336581682088479,177.9954389468543,15.336581686891835,2d616d05-fa31-4b7f-b666-0fab28a21a82,2011-01-01T14:00Z[UTC]
2473e53f-19d8-4446-b791-fa2adc4fb5b8,-1.7723453920214176,101.40457052630025,178.22718308188846,101.40457721890853,a92769d6-3f6f-4e67-98b3-303e59dd9cda,2011-01-01T14:00Z[UTC]
bf25e5db-5d34-4779-a9db-503b18c23e16,-1.9296051325574288,57.15463473292706,178.06963389108583,57.154636531988146,2424f0ab-9f83-464e-a960-093ab14a2bb5,2011-01-01T14:00Z[UTC]
ccd4bcec-d286-4cc0-b8fc-588d1cfccbd9,-2.1192015200591743,11.447098122106949,177.87157505418216,11.44709794989495,bfecad6c-ddda-4957-ae66-f04d30fd7104,2011-01-01T14:00Z[UTC]
c01d2b31-441d-4caf-84d4-e0e28c240797,-1.7101882956104175,25.922203591105976,178.28779252586628,25.922203901838234,2c4fae2c-c565-4111-b535-8488737aa358,2011-01-01T14:00Z[UTC]
d8758b6f-6e19-4f71-8853-e4a201a75235,-1.5926154020075194,77.01371640156125,178.406657158559,77.01372061755063,f59cd3fa-404d-4c42-820b-31346ae47c00,2011-01-01T14:00Z[UTC]
7da3f0fd-a41c-4c47-a5d2-ff31113f6aaf,-1.6655382317096952,51.64657065009475,178.3330965174538,51.64657288015087,364ffff6-7541-4324-bbcf-fe626ba9de1d,2011-01-01T14:00Z[UTC]
37a17c6c-1698-416c-8cde-ae6eebb9ee25,178.09384284506132,27.163137592319565,-1.904248938906523,27.163137518960493,597126c9-f364-4968-909c-ccc064959397,2011-01-01T14:00Z[UTC]
634b0783-a944-46c3-ba9d-f42438ec0054,-2.0351299262521843,53.03413447305346,177.96397619151986,53.03413647431381,d160ec85-06ab-42d2-9dc1-4f905306e0a6,2011-01-01T14:00Z[UTC]
910a2d6c-c613-4265-8f05-85004065a388,-1.6474960112897936,58.9376517739581,178.35145217638478,58.93765446653852,a4dc31e8-e10a-4b42-90b4-f14d0f133c0c,2011-01-01T14:00Z[UTC]
aac5e82a-eb24-4f82-9e69-3ddffb5895ae,-1.4757980447766326,14.566233562147138,178.51826767113204,14.566233408176458,22d61b21-2a7d-4be8-b14b-f0d72e1c5ba7,2011-01-01T14:00Z[UTC]
a1a808d4-be78-4d33-8344-5cb4eb9059ab,-1.567448967773782,84.18376678440686,178.4318890482636,84.18377181449887,d3d211d9-22f6-42ba-a596-0d0ca1c7e943,2011-01-01T14:00Z[UTC]
15051592-2a69-4a13-9307-c14e45119de1,-1.62656977858921,66.19303617723781,178.3727916658915,66.19303857113646,c87706ad-37ff-4419-b4bc-4607d780498e,2011-01-01T14:00Z[UTC]
e617d960-6c14-4ad2-90a5-6deeebf39f96,-1.8605502636750881,79.50816041405557,178.13890165768535,79.50816388065742,a3c0115c-42eb-48a9-a6b0-64635ee66b87,2011-01-01T14:00Z[UTC]
fec8cbcf-47b6-45ef-aaa6-90fed58fa4fe,-1.738609308573786,108.5515159547879,178.26100807833595,108.5515223333228,1372ca57-8429-43c6-a589-a402de4ac7f9,2011-01-01T14:00Z[UTC]
4b10e4d7-d1b5-47b6-b2c0-49aa21302fa4,-1.9391155156800863,53.39064582947185,178.0596847610226,53.39064810835552,e3b38aa2-dd38-445e-86c4-600331d108d0,2011-01-01T14:00Z[UTC]
f92ba63a-b380-42db-81f8-a48493bc8a56,-1.6878207755043733,40.653391634182974,178.31097955560887,40.65339255431662,08d39ce3-e843-49bd-9b46-1fe927a1d4be,2011-01-01T14:00Z[UTC]
c0372134-1458-457f-bd7c-93deeb23b5bd,-2.045685059981419,49.29461478808619,177.9529647376942,49.29461726000297,c6d6ca9d-042c-4525-9221-65bfa04477a4,2011-01-01T14:00Z[UTC]
0ad94a6d-e174-4977-84c1-a822f8889f7b,-1.4029347682154132,43.3922474856955,178.5939420718665,43.392253120651674,d8d23da6-be08-4ace-8d93-70c0faab1505,2011-01-01T14:00Z[UTC]
27ac4d9a-84fe-4750-884c-a6066c36bc95,178.31396826027702,119.17314010308034,-1.6854550300113746,119.17312725947798,eb64f0fb-1810-4b49-b0a6-e94a6422be04,2011-01-01T14:00Z[UTC]
dfa3a26d-4863-4718-84bc-a33c3245cc22,-2.0245785517088,56.76800816057822,177.9747227414885,56.76800997698429,5ff3f25d-ef1d-4ba2-ba1e-b387965a839a,2011-01-01T14:00Z[UTC]
5d4541dc-4e64-4a93-a98c-2dc9656656c3,-1.4990572048282862,3.6461328863051916,178.47615500234048,3.6461325947332464,5001666c-1331-43f9-8b09-3667c89951d4,2011-01-01T14:00Z[UTC]
243f792d-c267-4f8d-ac56-12d50238eca7,-1.9261134583912367,119.24268067798319,178.07355262916315,119.24268462811406,e357bf93-aaa3-4870-b6a4-6d2cdb8967da,2011-01-01T14:00Z[UTC]
f0a1fb8e-6e54-4d34-82dc-41df395b4ffb,178.488289597621,98.35684659324646,-1.5110356416111181,98.35683841183464,f6dfa796-69c1-4deb-8e5d-78d6a29f2b6e,2011-01-01T14:00Z[UTC]
176e11de-8e43-4429-bbff-2b378907e9f3,-1.9834510962377352,30.62467137763722,178.01448034610044,30.624672036744435,dafff7d5-8ed4-4b2f-bcd3-b6d02472dfea,2011-01-01T14:00Z[UTC]
694a1fe8-7839-4cc5-9581-ffb5692f4f27,-1.8476006147626411,83.19986397435837,178.15171686210442,83.19986890468091,0b1f06c3-9622-47cd-b41f-bd0314673b8d,2011-01-01T14:00Z[UTC]
4c119c7b-e1b1-43c5-9c74-4641b9687eb0,-1.580229226683743,80.60251590877348,178.4191856164519,80.60251977457771,cfd11fa8-fcf6-4b65-9523-ee5d21e292ed,2011-01-01T14:00Z[UTC]
65da1759-caed-4cbb-8ec8-88912d678b7c,-1.4615090588435065,21.82419284690473,178.53100236163755,21.824193855148984,1c81ee69-fb75-4bea-bfa9-f627850f9e6b,2011-01-01T14:00Z[UTC]
c97efd14-7a08-4529-9a28-708a78c0b3b3,10.39733051580013,15.322892085877992,190.38648421274956,15.322266986777382,a7a76517-7239-4a95-b9b0-0027cddfa77b,2011-01-01T14:00Z[UTC]
08247f95-0e2f-4839-bb83-ee6e930cf2a0,4.54074539124598,30.3281840094589,184.53882805093917,30.328061385886592,a9a94bc3-fa83-410a-9e71-38807e8d121c,2011-01-01T14:00Z[UTC]
aa4b1fa8-d2f1-4f50-a298-7ee2de33d903,6.216116023577693,40.232128705549634,186.2147002634548,40.231981457996895,0f9bf171-b79b-4009-8b0b-6ec18c523ebf,2011-01-01T14:00Z[UTC]
6072d46f-a0c6-4ac5-b460-e602542ae67a,186.29918484770357,90.93460258583912,6.29995872532735,90.93476550821445,09125a13-324b-4611-a718-5028b390f1ca,2011-01-01T14:00Z[UTC]
f3556d2a-54ec-4261-9287-6d45092a4227,16.593753653068646,11.438507188513835,196.5888376588502,11.4381760153007,9af99daa-1e1e-45a8-bbed-c77e47ba4f8a,2011-01-01T14:00Z[UTC]
e0fa143e-95c7-496e-bafd-e3727d428582,8.373433455514858,27.08837276319369,188.3711172473788,27.088173085131924,147bf31b-f9b1-415f-858b-f3ed430e508d,2011-01-01T14:00Z[UTC]
c2ce1ceb-b414-46da-b2b9-92adc2e86fb7,5.145131807662484,82.2650470947355,185.1447132413624,82.26497688754876,ec4d2395-23de-41c7-a366-af36aed1bf44,2011-01-01T14:00Z[UTC]
de312c16-85df-4063-a6bb-7696e727c689,3.787671653965862,34.05032965273516,183.78645679632794,34.05025238613869,eb1cd362-f3bd-4411-a45d-a237bcb07789,2011-01-01T14:00Z[UTC]
b4b9f92a-1e80-4776-830b-aa5f915b6592,8.538088024429811,10.797925943718544,188.533159447828,10.797752023661925,6862b157-39c8-47d2-b31c-e418e1bad9a2,2011-01-01T14:00Z[UTC]
de20c7a3-cd02-4e4e-b055-76b914a63f43,189.50778091872468,36.488747097522186,9.511500249082568,36.489200514731685,04d02ea8-ba96-4a7f-969d-d25e201e32c6,2011-01-01T14:00Z[UTC]
8e87694d-cb83-4265-8a59-2f7b7e144d8e,7.300865346732989,24.714775648768416,187.29709578346402,24.71451884718662,1cfc85dd-3fb8-48a3-9ea1-b11b1b9ca8d4,2011-01-01T14:00Z[UTC]
457b68bb-b01c-4e72-affc-5bcf5146126d,182.01371036763678,32.517350104624995,2.015123748547074,32.51740892044526,d97f2684-22cb-4c14-b01c-b95081d4d624,2011-01-01T14:00Z[UTC]
b96cf12c-27d0-42a3-9183-0dac06469c0d,7.304778520217478,32.92474027638397,187.30084087927204,32.92438861422664,a102f0f4-e86d-438c-95a9-d3fc6357121f,2011-01-01T14:00Z[UTC]
b6e4036a-a9f1-4124-9579-516002ab345c,3.3015278918690805,43.90170764919576,183.3004506642739,43.90162773947543,1a1550cf-77b8-40a9-90e5-5d0faef7baaa,2011-01-01T14:00Z[UTC]
8af0a41d-02f5-4c48-ab6e-a159eff4afec,6.786423889180742,11.454856830516063,186.7814645356275,11.454694782835322,368c8108-0953-4e5a-90db-7c57a9057b20,2011-01-01T14:00Z[UTC]
e31f242c-fd06-433a-a384-2cb4afe8a2d2,182.23923559722675,118.56131280986817,2.241470740927459,118.56160647893016,7d68b748-ebe5-430e-95b8-bd0eededa136,2011-01-01T14:00Z[UTC]
4e809ffa-a11d-4d73-a870-c5361d46bbd4,14.170187200353762,9.44357650886155,194.16132465174582,9.44315782220476,412d395e-7ebc-4cc6-88fb-24006f54c931,2011-01-01T14:00Z[UTC]
2405f557-e956-4cb4-929b-d9eb1867ce94,11.907028923449888,2.3066911559139784,191.88338863301772,2.306451303872934,96cc155a-9417-4ed9-911a-b06b7981a2fe,2011-01-01T14:00Z[UTC]
aba02d3e-7855-46d3-a5a1-6518add7cd42,6.647900396965329,42.62150026911497,186.64683752034392,42.62137760181805,ab23d369-ff75-41b4-8a25-25ec9c4320aa,2011-01-01T14:00Z[UTC]
b7717abc-de5b-4fee-8c19-a5b03af4ea20,181.62138837370978,35.89142439715423,1.622928996565256,35.89148804394464,f93f5e08-f351-4b2b-8cb0-9ec01203c1b9,2011-01-01T14:00Z[UTC]
4bf552cc-8852-4e93-a920-d04395d97bb5,2.5344421829362926,95.46096570487535,182.5340084276476,95.46090826371002,95b47f01-829a-46c3-873a-4df11d798c49,2011-01-01T14:00Z[UTC]
bb7c273d-004d-40f5-bdca-19fe8a6a6fe4,12.097307398109448,14.965794404715913,192.09347188215668,14.96554209821015,5905e32c-b1d7-40d9-9759-84dbe6b14ba8,2011-01-01T14:00Z[UTC]
6d9b6c5c-aa2b-4462-89cc-9d866a606961,0.0022858946604638114,13.774502405020945,179.99896132510975,13.774468554073096,5d56c97f-e15c-4676-9b1a-fc5d7efb8a24,2011-01-01T14:00Z[UTC]
4ae77c87-ad2c-48ec-8d79-adb68a8d4e9a,9.975618652980375,23.493893689902993,189.97384862728362,23.493739970736023,9d1ef0fd-3f8d-4a97-8495-25074243860c,2011-01-01T14:00Z[UTC]
fa7bac64-afe8-4c33-bd2a-17d7ffdc6aa1,209.72220109780318,3.736789254134434,29.764884762071162,3.738503237425783,199bc8fc-71a0-4c78-a64d-80a87f0f6b78,2011-01-01T14:00Z[UTC]
61c5fc57-141e-474a-8811-668baaa09f07,2.367391834163626,99.12901368998402,182.36680806795692,99.12893761284724,af565c79-9953-4934-9afd-91cd64ed1f06,2011-01-01T14:00Z[UTC]
7da55fb0-a13b-47e7-ae9a-965adc80e7ac,4.166611132591952,51.27280955461238,184.16531766037326,51.2726897102022,e8329717-1626-4c33-b60e-d83e78514014,2011-01-01T14:00Z[UTC]
ca8c7d20-3fbc-4439-b3be-faf22925a09c,2.078275155135436,106.40475551039407,182.07769328227891,106.4046821981537,82e01986-321d-4f21-8453-60220f97bbb1,2011-01-01T14:00Z[UTC]
90f3a787-97e1-4168-8064-4c33701f79a9,8.813771000830947,21.178249265229795,188.8099554064728,21.177987292335565,5adb6634-4872-43af-b9cb-39df332b64b2,2011-01-01T14:00Z[UTC]
53e5f968-f42f-417d-b451-ea6f1ce480de,2.0444799782856897,116.09393748235254,182.0440370100423,116.09388025356647,8cc7bf8e-226d-41c9-9cd0-7524ea9186f7,2011-01-01T14:00Z[UTC]
1981deef-6c45-431c-bad1-98d021e58108,4.560709059260483,65.88337695511039,184.5598680438339,65.88326786103525,24537b9f-9cb9-45d1-8bbb-f87e3a948a69,2011-01-01T14:00Z[UTC]
98c161cf-9b5a-44fd-960f-3b4967d705b5,-2.078396154131072,3.6796564533285507,177.90791474091935,3.679656364149712,83b12a0c-d66f-43cf-a5c1-1945a8a66c4c,2011-01-01T14:00Z[UTC]
524ef788-c58a-4cfa-9c07-0b315628d8ff,4.4563929057054725,36.14536005082495,184.45532446001712,36.14528054749423,784bfe2a-8d23-4e74-8b05-b13141611186,2011-01-01T14:00Z[UTC]
d1874582-c75b-4dd2-8af2-27b33696ff14,6.470143955381435,84.97310554545865,186.46940091010592,84.97295309088354,7614ed07-f464-4a56-8ea2-cf07772530c4,2011-01-01T14:00Z[UTC]
763209e6-ed5d-4ce1-bc81-3e87eff823e3,9.329606117196061,18.548443619419647,189.32723357222162,18.548289432780482,060f10e1-2ffd-4972-9ace-7fff8df78658,2011-01-01T14:00Z[UTC]
ed514e5c-a5bc-45a2-9a80-4070d42a5baa,3.0373507467844765,71.52288256178689,183.03643941964833,71.52279230294243,746fa279-2acf-4aa1-b3e1-8d312d66058a,2011-01-01T14:00Z[UTC]
861926e0-1f40-4428-a47b-c7a1613988d5,177.72756595754396,6.814230452646699,-2.2646369782407114,6.814230602390438,2005c393-edc4-4cc4-80af-ebbde1305b8e,2011-01-01T14:00Z[UTC]
15e07160-72dd-41cb-8a98-3f9906cf1c9b,2.8711552089576724,47.61190604910859,182.87042222137194,47.61185199047668,e7388048-40c3-4fd7-bcbb-2e1b09e735d2,2011-01-01T14:00Z[UTC]
f9898039-cec7-4a0f-94a5-520e88abddd9,5.223795314806258,32.464027233001346,185.2220066539281,32.46389343747381,97b9a53e-9ff2-4567-95c0-6c9aab07a43f,2011-01-01T14:00Z[UTC]
3d2babcd-23b7-4b82-8b21-f31fb39f3006,181.38109268690326,9.048903896795323,1.394136013667475,9.049035561811266,09083d14-02aa-40a3-9948-86e86883bda1,2011-01-01T14:00Z[UTC]
63a1d601-e5a5-4a18-ba75-48b2783de761,4.554572579413669,71.81729510286152,184.55400466682525,71.81721640432748,7bc8b609-baba-4afe-8cec-866d74e91e43,2011-01-01T14:00Z[UTC]
e1818695-1e89-4e0f-ae7f-73688f9e757e,2.161708568070677,112.5017572442827,182.16119172321382,112.50168919730824,76d82f19-65d7-447d-a14c-95d050139fa5,2011-01-01T14:00Z[UTC]
25e822a4-79aa-488c-b7a0-7c20cbf96662,183.77262437371368,52.54747196161841,3.773857568270318,52.54758876946554,be047b0d-9f7c-413e-bd60-f38b45d5ee80,2011-01-01T14:00Z[UTC]
a5da4856-f5d5-4e7d-a250-2cf7c77452f1,3.4075418601766723,79.85392817605472,183.40708134054532,79.85387481719853,21dc5686-67b6-49dc-b5aa-ecc7f7deb620,2011-01-01T14:00Z[UTC]
55c89ba0-1101-460b-adef-973ba4f1d24b,4.888137934099001,68.23056636065733,184.88725428335601,68.23044274231758,7f2e8019-f650-42b7-bd39-6895cb9c4d9f,2011-01-01T14:00Z[UTC]
6dd244e5-8bf5-4206-b643-afe7a761b1b3,4.435096776432,36.476679536380885,184.4332207000059,36.47653862320905,a8b86d8f-a196-4eca-b248-66bc8918f9e6,2011-01-01T14:00Z[UTC]
2b42713d-d1d0-4ef4-b02d-2bbbe75a42c4,183.02746834380577,86.87926467964789,3.0280469014254106,86.87933014846605,0f11e5d6-f850-463b-8d74-6fdf91fad535,2011-01-01T14:00Z[UTC]
111aaa84-b926-4cbd-9bc9-c8472f82c95a,5.113925148559842,56.116345152374016,185.11313468485216,56.11624845726132,c49d1581-a0c6-493f-9534-39f97970492b,2011-01-01T14:00Z[UTC]
a923ec07-af7b-4e0a-be0c-3709f91340f4,10.498691393088757,2.605607562096319,190.4808531346942,2.6054212988167587,93cd3af7-2dbb-4804-9386-d15705b5f18e,2011-01-01T14:00Z[UTC]
90094d14-60a8-42b9-bb7a-78a4c1da35c0,3.477063789496122,5.664178703369672,183.46706501737867,5.664079728141375,7cfd5184-c217-42b9-be09-7ed413d7a11e,2011-01-01T14:00Z[UTC]
9473f4ec-f1d0-456d-8231-007c74fec4d2,8.100439579392985,18.854900960413964,188.09657801555835,18.8546805810907,31f8365c-9329-4c46-8555-6ec6aadf130e,2011-01-01T14:00Z[UTC]
7e8ad817-c2e3-4e0b-9bd9-cdee22824d59,5.9504427066310575,46.26813359836725,185.94903938447627,46.267972586368394,13ea7170-5fc1-4ed8-be71-0a91a9e5df99,2011-01-01T14:00Z[UTC]
0c6240e5-21eb-45c9-a9f9-23b0a0c08254,2.8238005953909195,75.07919490262871,182.82326292361506,75.07914224608487,ca425259-fab4-4dc1-99c9-c19031121645,2011-01-01T14:00Z[UTC]
e8225275-1954-4385-8dd2-3aa0d354ff27,2.289782886785411,108.89347815484811,182.28937554575495,108.89342361654293,87a41d29-ad67-4bd6-a5b7-9d1414b38c6e,2011-01-01T14:00Z[UTC]
30d806af-0808-4139-9f9a-6bafd7d1d8e9,4.936362225605139,62.27152518054635,184.93576108749997,62.27144658547534,ce8ea248-dbcb-40b9-a97d-22452032ad27,2011-01-01T14:00Z[UTC]
4d4c673a-cea5-472c-9b31-380a85bbb414,7.878724216026051,27.062183328950937,187.8760294404179,27.061969834003385,71832b7e-b5a2-40d4-82d3-e8f1ba38ace6,2011-01-01T14:00Z[UTC]
4d86da15-6393-4694-9646-646739f76de3,37.885098169403165,1.8011021357240493,217.86283165834428,1.800506454968266,445cc0c8-70b8-47d4-987f-308269b845a3,2011-01-01T14:00Z[UTC]
3cacd26f-a141-4eb4-a386-afc69ac924e5,181.20969157375296,30.30387489766729,1.2117550078050798,30.30394000257818,6f875559-5af0-47a9-9f0e-f1d8332f9230,2011-01-01T14:00Z[UTC]
1bf9a461-95ed-4eb2-a327-564117cb9777,0.902629353587134,10.04007494336427,180.8973374883468,10.04002094974406,cadd7ca5-2b70-4bcc-83d0-867df8b6d0a3,2011-01-01T14:00Z[UTC]
dd02b5a4-ca20-4a3a-a1a5-cdd6b0ef1a15,180.39482155480403,12.447015307607659,0.3977655723110777,12.447044978813034,2dd402ff-ef64-4b4b-8a49-e9570364e65b,2011-01-01T14:00Z[UTC]
7646a3e5-2b20-42b7-8615-0253a4e1be00,3.5445256988141502,64.3888867732186,183.54378624932457,64.3888121301462,a2a8bc02-02a9-40d8-9495-058c04d7df89,2011-01-01T14:00Z[UTC]
c501564b-9e31-4996-be5a-66dc8d7fdc0b,3.8141108365346015,40.19012026198802,183.81240330835,40.18999282980606,9e9550e6-a601-4633-96a1-20220893ce00,2011-01-01T14:00Z[UTC]
