uuid,input_model,time,v_ang,v_mag
61daf73c-2bc2-4d0b-83a7-6493e9ee53ac,c81d6099-66b2-45d8-b8a4-c19ceb862f6e,2011-01-01T14:00Z[UTC],-1.8174287270705012,0.8573345521423358
1d0879c4-9499-40f2-a096-9391486b6388,f6272655-bd7e-4d2d-8bdd-285f3ac0d3e8,2011-01-01T14:00Z[UTC],-1.2887493447540843,0.8872680702275841
45a4c4ac-9ca6-4387-9ade-63856f9ac2f6,04f29760-9e52-4943-8563-62e1fbd5ed52,2011-01-01T14:00Z[UTC],-1.466121740797604,0.8801213673449573
b59b075b-da0f-4ea0-b472-ca9ce850e8f3,2f64bf67-cee9-44bb-8c13-ff96878932af,2011-01-01T14:00Z[UTC],-2.0311976022363045,0.8392359750571982
e7c9679a-ae2f-4e4f-b2a3-c1d3627cac83,5d1cce49-e000-4a33-a0ea-f3685f8cc5a3,2011-01-01T14:00Z[UTC],-1.74091408245562,0.856350105457597
4436f974-7d95-40d5-97b2-4b729b029313,625bdd2c-a75f-46ef-850c-ca4704d56e55,2011-01-01T14:00Z[UTC],-1.7212483364612041,0.8575819178187147
3f6d89fa-12d1-4eb5-b549-494db1c58170,519ace7e-fd3f-4797-b14b-36c1694b00cd,2011-01-01T14:00Z[UTC],-1.8817192583187192,0.8527463460448446
c42fd854-8623-4fdc-84c2-c2968ce21ab2,1bf26b4d-03cc-4490-8c33-d3db8597d807,2011-01-01T14:00Z[UTC],-1.9597736874172966,0.8322485690600109
8561ef54-7af0-4b05-855b-b3f360dce1ed,67af7db0-0fd8-4657-bb4f-43a2141b9f73,2011-01-01T14:00Z[UTC],-2.017117676397855,0.8279626193348534
c5e911da-1e69-4fd1-b8f0-9adc2331f4fa,75f2dfb9-75a0-496d-9c44-79e7df54c1df,2011-01-01T14:00Z[UTC],-1.3864739175683112,0.8819556756545228
54747a1c-7e97-4160-b5ca-5c7e3cce4fc2,a7ebd30b-b843-405f-9fae-ca6b489601f9,2011-01-01T14:00Z[UTC],-1.3998402045801592,0.8839917259426711
f5094a9c-f39c-49cb-b9d2-8ed96d2e3d15,732f83b0-b9c5-4b8e-86fe-753c26f40e78,2011-01-01T14:00Z[UTC],-1.8605739212571188,0.8394325123316766
7c87b857-a126-43e6-87d1-9cefb2076bed,da79c960-d35a-4193-9b06-2d4d57051706,2011-01-01T14:00Z[UTC],-1.490188947878812,0.8737646294154796
895ae88c-92f9-46d3-8ebb-44170edf9b80,1dee13af-e638-4858-9c69-0069190cd577,2011-01-01T14:00Z[UTC],-1.685517547740893,0.8604125705046377
0f75d92d-f913-46cf-8d14-d003a1540854,b7baa286-cbe2-4143-a08f-4e025af47529,2011-01-01T14:00Z[UTC],-1.940249334459728,0.8469642680808139
0f5a4173-d7e9-45bd-9a85-ac79f9181c6e,67c1746c-3af8-403f-983e-1c7c047383df,2011-01-01T14:00Z[UTC],-1.987069141738725,0.8631229509684323
32f10382-5f77-4129-8f3d-a792610c21e6,f1e88392-3b2a-4ce8-a31f-c963f08f8043,2011-01-01T14:00Z[UTC],-1.6700100529727346,0.8840645090895234
4580466a-73c0-4515-923e-1dec90bbec18,0d94a5ea-3a13-48ba-a27f-b2903841c334,2011-01-01T14:00Z[UTC],-2.3672754108072755,0.845865372539479
31bb89c8-a474-42f8-8853-f203baab2f9f,9b889b73-c108-4b38-b6eb-3377841e0c83,2011-01-01T14:00Z[UTC],-1.7303433904880743,0.8834096367887713
315c9bf1-400a-46a3-9b3a-ce380a519b65,f66df6fa-3dfa-4515-85d7-54d0f429fde7,2011-01-01T14:00Z[UTC],-1.4929312603686735,0.8923776453509966
37a8741e-3065-4bd8-9cbe-3e6e2d4158df,1f040625-ad1d-409f-bd7e-944c4d805e46,2011-01-01T14:00Z[UTC],-2.410503785209266,0.8442157938248079
080ce17d-021b-4380-8556-746f7d7fc5e1,c6c177b0-5004-4db0-8cde-6293330a4757,2011-01-01T14:00Z[UTC],-2.3743454764626746,0.851923302067294
5cbbd26a-b2e8-4971-a360-8bce67e28fb0,792b505c-87ab-4665-a31d-b6035c5ece70,2011-01-01T14:00Z[UTC],-1.6138470077121285,0.88308795794595
f77ef0b2-35fe-4b35-86b7-d834f18246cb,b7a5be0d-2662-41b2-99c6-3b8121a75e9e,2011-01-01T14:00Z[UTC],-2.4404667169723253,0.8485653786630978
ce7c0d74-d783-470e-ba51-d394d9461b36,b5548457-5923-4d52-b3c9-fdb75a1df98e,2011-01-01T14:00Z[UTC],-1.4385802720910543,0.8954649230942459
b4184c7c-df21-4b6f-8a7b-16435fc8758d,011e3794-3341-4376-839c-3f5a452e15ab,2011-01-01T14:00Z[UTC],-2.076868564313638,0.8634233058648687
dc23cd1f-25e7-4b5f-8193-6bdaa829e39c,6bc0dda8-25f4-48a6-9645-21e1eed5c6ff,2011-01-01T14:00Z[UTC],-1.734491919301217,0.8815011357851653
e49d5a69-46db-4906-b86c-2f17b403c99d,09ac8949-2b79-41d7-b56f-a58f20036df2,2011-01-01T14:00Z[UTC],-2.331767694548164,0.8476771655643349
e70e1802-9840-4a32-b1be-4c95e3c700c7,9f95c733-71e2-4bf0-a27a-70144518ea2c,2011-01-01T14:00Z[UTC],-2.2148846408010296,0.8507436251466856
406751b9-cd3b-4fb9-8ff4-90628b495d74,69efeb2d-9845-49ac-8500-5e017a7a64ef,2011-01-01T14:00Z[UTC],-1.3223190784984908,0.8999151889776595
c3037c5c-a888-437c-ae0c-e542715e3db4,8f2ba96f-a47a-46d3-b5a1-d19de0a32419,2011-01-01T14:00Z[UTC],-1.8938742218768232,0.87008683757497
35c7cdba-a3d5-4499-bc57-f9f393454425,154e9a99-467b-4f65-9928-8ebb14149baa,2011-01-01T14:00Z[UTC],-2.532184032334055,0.8399605626938584
e7b8b22c-d77e-49fd-94e9-305c952dbf78,b179c38b-5af0-4304-84b1-1dc03314fd80,2011-01-01T14:00Z[UTC],-2.0900203592423106,0.8631589521417093
a5a9ff44-0c6d-40a5-a6ff-663ef8679f21,f1cef042-1fc4-4bd8-b17f-dfbded4f2aaa,2011-01-01T14:00Z[UTC],-1.5634634878759612,0.8861183588312456
e30a962a-27d4-4090-b68f-0ab565f86f7b,369cffa5-bcee-4489-8193-1d9b10230eca,2011-01-01T14:00Z[UTC],-1.4276563893925072,0.8932563590714859
b77d0d40-43e7-4945-9732-8c878ab90b5d,15345698-c319-461f-b969-37d50fb84220,2011-01-01T14:00Z[UTC],-2.4282225439513714,0.8492724806592302
8b5293c3-e50c-449f-a670-ea0a32f496d0,86af5351-87ef-49c6-bd17-673dceecee5b,2011-01-01T14:00Z[UTC],-2.0830901814267393,0.8632686494237451
f8387909-e6e2-4931-9ab1-436f9aebeec8,2287c2a8-c2d0-4c63-80b5-6b66a1288df8,2011-01-01T14:00Z[UTC],-2.526906359100974,0.840026256670288
ff6246a1-2ab5-47f6-9eb0-a057a846872e,bea7ca63-3ae4-4280-8127-fe2c7fd5ea2d,2011-01-01T14:00Z[UTC],-1.6601500853573958,0.8861538716567577
65342094-5b63-418c-86e4-5b299d967ef6,49dcfc70-76ca-4f6f-83f7-0bc2aab1ae34,2011-01-01T14:00Z[UTC],-1.628975743007174,0.8873656958913976
aa771fb0-fbb8-4863-9cf4-9957cf9ad83b,d7023c15-adb7-4d56-9f86-b182611a47ef,2011-01-01T14:00Z[UTC],-1.5634509698435413,0.8902796946344128
28eb0ed2-5e65-4d84-b0aa-83382771a8a9,41414318-73e3-4bdc-8147-570a96b28d37,2011-01-01T14:00Z[UTC],-1.6909223730364606,0.8792460231429501
62cffdfe-fc67-4a88-a88e-b9701fb7d527,bd8c7d3d-e830-4a46-bf78-0086ce24909f,2011-01-01T14:00Z[UTC],-1.8397236728767303,0.872427239599313
e14675f3-0c5c-46e6-b9fd-88a94f029d1a,450426ac-a560-4d17-b1fc-9e169530a655,2011-01-01T14:00Z[UTC],-2.2756962982854345,0.8477569198129643
f7712ee1-8446-4a88-b40f-3e7e810a1ca9,b73208dd-f4a8-4e90-bf2d-7ea67a89525a,2011-01-01T14:00Z[UTC],-2.277742389174182,0.8498272782269503
48baab6a-5353-4202-854f-b0593539d99c,904c7476-5f16-4ec2-9138-7d5e32d38a3b,2011-01-01T14:00Z[UTC],-2.2821890446944693,0.8471686966858084
8c408daf-abe2-4581-9dbb-2b57d6efd23f,c72a08bc-4685-49b1-b8ef-803aebc8c388,2011-01-01T14:00Z[UTC],-2.4209125701590404,0.8496881696214509
a0130883-e965-4626-b8d7-b25e4f91ca52,0db6e581-37e9-4254-aed8-d5cdf66819f9,2011-01-01T14:00Z[UTC],-2.0993510336020855,0.8579424900168365
fe1d65df-eb22-4197-8ba0-27856b84be35,2f921888-36d3-4c88-a8aa-1ecbdc62b9c4,2011-01-01T14:00Z[UTC],-2.3892103024032103,0.844979787622979
f19dea6c-a91a-4214-9abd-e97ad2ef0a73,40537c84-c812-4231-bd23-0ba81922e937,2011-01-01T14:00Z[UTC],-1.9205387177618631,0.8689919509037441
bde7f63e-ba0b-4cef-b4f1-50edba17dd91,5862f526-783a-4218-a463-3cbf5de8dade,2011-01-01T14:00Z[UTC],-2.0327567331823673,0.8647867905521519
20447bb4-b31a-4c59-bbc8-a9bf04d8fc0f,d5489e1b-0e7e-4ca9-a362-09c23576a622,2011-01-01T14:00Z[UTC],-2.0335295930881516,0.8611781492755777
6059b6af-8df9-4367-a172-3c7923cac45b,1a1e63f7-6196-4856-9f4e-876a44bdf2f8,2011-01-01T14:00Z[UTC],-2.503293096534183,0.8405974273880384
4694fa59-7620-4d93-ae54-a461c2d1cd7e,6c24b464-790a-4aae-bb11-766718f07cd5,2011-01-01T14:00Z[UTC],-2.1472835762524487,0.8557473444545167
0fab084e-c16b-4396-ab7d-48515973180d,3b879239-20c8-4adf-bd51-92924327ee71,2011-01-01T14:00Z[UTC],-2.215643561009736,0.8522216295258319
a0fb2f0d-bc57-4bd2-b9b4-066e16647fd6,fd3b7bb8-3976-4441-9211-745243afd80f,2011-01-01T14:00Z[UTC],-2.4438254102536265,0.8484434695346558
44dcf8b6-ed59-41ed-9de4-9b216332caeb,32507a10-1eed-4a3f-820c-bc187f3b052e,2011-01-01T14:00Z[UTC],-2.279880100079526,0.8473778600255656
7ae416d5-6ecc-472c-aa5a-0c124f58d94c,dd9d4153-c56f-4457-ad5e-46a48d4486b6,2011-01-01T14:00Z[UTC],-1.7668728657982493,0.8756349078666211
79393161-388b-4e0b-93fb-59157521e460,ca438ab9-3abc-4416-91d1-df01d1c5fa5a,2011-01-01T14:00Z[UTC],-2.0920852590782144,0.8629683761425121
bbf914ad-ebdb-47e5-a9e2-b803786e1196,bdf97a4d-622c-4251-8183-8b1a696f376e,2011-01-01T14:00Z[UTC],-1.987529728517129,0.8687268054080757
d5948cb4-a499-4ce2-9a21-b25a762cbe37,ba0b3e4b-85e1-4b45-8863-fbfe11c9b69c,2011-01-01T14:00Z[UTC],-2.332611756340042,0.853941880844501
3e656c48-b061-429b-9f65-300ac7526408,9baae5ff-40e3-48cb-9ddf-de6d1c133e13,2011-01-01T14:00Z[UTC],-2.135199908208363,0.8555603434047139
bb05c09a-6b67-4cb1-8ea2-21eac342e6d8,92cb5065-2e57-4099-8e29-75cbc0c80370,2011-01-01T14:00Z[UTC],-2.4790691457679164,0.8414309769016295
477c9eba-fc9a-4436-b9c2-7f27e16bb3f7,543f7e9f-b9be-486b-b365-2bae79010758,2011-01-01T14:00Z[UTC],-2.2489462262460322,0.8492283119180345
cb4ad48a-c8b5-4d6a-bb01-3571bffe031f,576840db-7d3c-417b-b587-28b222e740e1,2011-01-01T14:00Z[UTC],-1.879684662935591,0.8794013998146453
e6bbe3f6-3e59-4706-a5a8-2654850d1e93,ab3645a7-af26-480d-b1bd-5b0fa00dc83f,2011-01-01T14:00Z[UTC],-1.6360055319699902,0.8821162750519864
703f0dde-2dd2-4bdc-b166-cef4585713d7,636dec7c-4242-46e8-b7ae-db7e5a28c39c,2011-01-01T14:00Z[UTC],-1.9745555141263784,0.8668820517685091
e7ee4a09-2536-4fa6-a6b5-83d8b812ecdb,1ee9de9a-0095-4b58-beeb-e56fb908844a,2011-01-01T14:00Z[UTC],-2.49333031551,0.8409180724441406
c1b2042f-bc42-4392-8c6e-40e2ee7d9e06,d82fae59-844a-4c85-997e-326dd876137c,2011-01-01T14:00Z[UTC],-1.8689889537205169,0.8713586346953444
88d2ad70-506a-4b93-a0aa-82b74a673373,7cff7ac7-2d18-4c4c-8e1b-893bb050c1ed,2011-01-01T14:00Z[UTC],-2.436551067309966,0.8487202012013623
59d70d0c-9a74-4456-9a85-d4236f83ea86,f26b5511-3c50-42d5-97c2-be408330eb84,2011-01-01T14:00Z[UTC],-1.7245816918453756,0.8772863816232908
73f064ee-d4e6-49af-84c0-f0e77deabe2a,8f80e777-ccbd-4630-b10e-238e824113fd,2011-01-01T14:00Z[UTC],-2.263295216844148,0.8482934785054458
2f89a638-edf6-44c0-9ec0-2bcef861d08a,8b3e3802-5213-46d0-a498-15eb6e5852b5,2011-01-01T14:00Z[UTC],-1.7894761174812133,0.8815893109226692
4e42f6bc-44f6-4e6c-ab5a-91e22a85e180,d07dc1b0-e29a-452a-84c5-7df7b0bb3141,2011-01-01T14:00Z[UTC],-2.0829614435472785,0.8642225153318945
e86b93f7-b28b-4ae5-9279-1dd4ccb86024,b608d71e-3ede-4156-a015-3f6e1d22242a,2011-01-01T14:00Z[UTC],-1.835375637475681,0.8801900620600193
6303b171-81c9-416e-bb79-410ed9806691,a4a44d93-48d6-4b87-8053-87fe0778e75c,2011-01-01T14:00Z[UTC],-2.2847843464088933,0.8559534600632411
47db4a4e-52ba-487e-91c3-2a81ea6a9301,ce513b50-b57a-41e2-b744-4c0fd2ae97d0,2011-01-01T14:00Z[UTC],-2.0477178082729908,0.8643855296767907
97d24912-23da-4cf5-a19b-849aad339904,8b92ad35-8b0a-49b9-9f66-f42ddfeb9c65,2011-01-01T14:00Z[UTC],-1.445254577412241,0.8945313700753292
9509844c-a87e-4cac-b673-90e8743b480c,0ebf0088-f596-4cd1-9ae0-5da02dc40335,2011-01-01T14:00Z[UTC],-2.2576020578828655,0.857371664199173
bf291d5c-3fec-4b0f-896c-927fe002970a,773aebe4-fc03-46be-8209-0213e2760a8e,2011-01-01T14:00Z[UTC],-2.3538385956536283,0.852711211869969
85b51359-fc3f-4942-864f-9b7ad59034c9,4f28e734-5148-4caf-ac64-270231740cbf,2011-01-01T14:00Z[UTC],-1.572176870963988,0.8849951012917048
4125ebe1-4098-475d-b9e6-0d8f234ecb96,bd288184-99d8-4233-bb3d-484f3922200a,2011-01-01T14:00Z[UTC],-2.3943677620976405,0.8509039590318699
9724fb06-e222-48a9-880a-f7b8a08eeed9,f8dd541b-4a4d-417e-89ff-a9650ee3aac2,2011-01-01T14:00Z[UTC],-1.8212190174826495,0.880548924782654
446f8c86-0005-48e9-a574-62f775bc65b0,012c9eee-86c2-494c-adcc-bbfc481e4a46,2011-01-01T14:00Z[UTC],-2.166852420243366,0.8535215308029677
60e31128-eee4-4d4d-afaa-77a4034c5395,616da4e5-e837-44ec-bbbc-0cd12b5da8f7,2011-01-01T14:00Z[UTC],-2.3106494086570613,0.8550324128778318
a6e6f751-9e92-4921-9460-c2e4a0516994,9aaf57c4-cc5c-4a01-8c2c-72bc7e231cc9,2011-01-01T14:00Z[UTC],-1.8290630928547138,0.8731424644284695
8a78e661-1c1c-4b86-9ecb-ae4b0c576508,b37ea333-65e1-4211-8449-993b67e8e0e2,2011-01-01T14:00Z[UTC],-1.3822063145562555,0.8979768283929513
68c102eb-ffcd-45b7-9080-edc07257421f,49e14db3-a4bc-464a-b606-653ac8a604dd,2011-01-01T14:00Z[UTC],-1.8021052400256652,0.874197189649281
86f0d9d2-c5cf-4821-96af-eb8454ca9404,f6eff0d1-af6b-46ce-b430-4d30976ec08f,2011-01-01T14:00Z[UTC],-1.9455919229167937,0.8709602426235844
96e86e5f-2e33-44ee-9ecb-31ec86c6b8e4,6dd72a1e-2a79-4cde-b2fc-92bc9a83032a,2011-01-01T14:00Z[UTC],-1.6915199264537453,0.8850750917374232
d8efe410-33a3-407f-8a9c-01598381fcd3,9f7599de-c488-46c5-b053-1279a511f7b9,2011-01-01T14:00Z[UTC],-1.8877647533598054,0.8794580069973846
28792efa-2bb6-4882-aa4b-e2ab18e87610,3dec12fd-3dc6-481d-be05-8df9df7f0c5d,2011-01-01T14:00Z[UTC],-2.0239913931818676,0.8671502067634841
7985ca04-3f26-4527-97cc-b221403ad814,5071dd8c-bbc1-4c8d-a180-4492f80e183d,2011-01-01T14:00Z[UTC],-1.5252419737133134,0.888052975911163
70e1ee97-58c1-4ea1-8f6a-4e7e59188b03,ce71377d-63ea-462a-9290-67e51946a098,2011-01-01T14:00Z[UTC],-1.543717514264342,0.8896101087858059
c3b9db97-4618-45ed-9ba0-fadc62cceed9,6570535c-0d2e-4846-9951-21559902f67a,2011-01-01T14:00Z[UTC],-1.774420431019587,0.8796667147959973
dde159f4-1be7-46e6-9079-fbdd581297ba,00bbc353-d47e-4865-a696-fe5d29b9e6a2,2011-01-01T14:00Z[UTC],-2.3112940347353397,0.8485937489556531
ea848c88-1bd0-4975-aa75-1d6d027a1d96,f5ae3279-fe21-4bb7-849a-eaacb0546b0e,2011-01-01T14:00Z[UTC],-2.2565472431601497,0.8487668852028001
38791abc-06fe-417f-91bf-1ac7f550b081,f2d03b34-9595-4819-a00b-ff9ddd92eb07,2011-01-01T14:00Z[UTC],-1.8626846618018458,0.8796460940162657
66e495d2-d3cf-4e66-b72d-58ef10a50fb7,0228ffcd-f6bc-47c8-b26c-fcc0abacd963,2011-01-01T14:00Z[UTC],-1.473745676506066,0.8902771098526072
258f2158-6477-4c60-a6b0-661fcf986fef,666757e2-292e-473c-ac9c-04c0786574bc,2011-01-01T14:00Z[UTC],-2.1864044865294052,0.8539251082209732
74105923-31ab-4ef0-b76d-9df0e29ebe99,b237dd88-bcba-4a7c-aee6-c0c3e151e14e,2011-01-01T14:00Z[UTC],-1.7133912839715457,0.8779775761510252
c0ed1143-12a4-4a3b-994a-731662a61144,a5c73608-5a85-495d-bea0-df77b6ce66ea,2011-01-01T14:00Z[UTC],-1.6578533892803398,0.8812275129574723
a9518f1e-9dcf-4396-a5af-742b472c204b,205fcee1-928c-4374-950c-34575f07fa49,2011-01-01T14:00Z[UTC],-2.5178981358937293,0.8402113270646441
9c79e3df-5291-48d2-8316-7ab7d9021d0b,2c520ab6-507e-4dcf-ab05-8f238e9b9385,2011-01-01T14:00Z[UTC],-1.2631970615781198,0.9025083440642454
eaa0ec2f-782e-4918-bfb9-a3681216ac46,867c4b4d-0f38-4f28-82ce-135f2cc63808,2011-01-01T14:00Z[UTC],-2.191558234429767,0.851984897336876
180a1bcc-7b73-483a-a00e-eb27b105594d,01bdd8b2-145f-42b3-80e3-a2366dea1044,2011-01-01T14:00Z[UTC],-1.6029203584904463,0.8869755682450433
5c1e6213-9484-4929-a781-c15dd16f5650,3ec2f2a0-36a3-4d11-88ee-cc4df001e876,2011-01-01T14:00Z[UTC],-2.1161083332303354,0.8628230767619146
449f2b98-8b07-495c-91d9-523e9f683ab4,4632291f-80d7-4e4a-9dc9-5c0fd0c56312,2011-01-01T14:00Z[UTC],-1.850616524847718,0.8755867699454214
42d917d4-09ae-4ffb-870a-eba4e0b8cb6f,e3c3c6a3-c383-4dbb-9b3f-a14125615386,2011-01-01T14:00Z[UTC],-1.894343572449825,0.8689288456174481
cdd92c01-6163-45ba-be06-933332372ace,155bb2dc-0121-413e-ab42-67c2ed5ce6ea,2011-01-01T14:00Z[UTC],-1.3981433323827255,0.8987694777396779
d4d7cc8f-c16d-4b3e-bda9-4c3052ac302d,810bebb0-0d5c-4899-b213-3207be661248,2011-01-01T14:00Z[UTC],-2.234478462718051,0.8581298829658178
b19ae9bf-311d-4b7d-b83d-26598cad7483,85ec9277-c5fd-4e5b-8a34-9627d9599ad7,2011-01-01T14:00Z[UTC],-2.1853664509165234,0.860439312380811
51255eee-d6c8-4894-a908-c8271f227ac1,7d45f0ab-1e6b-452f-b665-c4846cf046f5,2011-01-01T14:00Z[UTC],-2.446607628499059,0.8425509217685612
259a88d0-ce54-4ec4-87c7-5c46624fd86e,e2267696-669b-48e8-b43a-37d0db95011d,2011-01-01T14:00Z[UTC],-1.9014291940632704,0.8732856417227269
cb89112f-8821-4fdb-9ae6-51b4c1fd8f8b,fd4f6232-c28d-4fc3-81dd-03b84aad695e,2011-01-01T14:00Z[UTC],-2.251588533831743,0.8491491892580603
eacd894d-0cdf-4943-ad6a-92f1773c505e,22e58399-428f-4633-9ee4-e5fa0db68d6d,2011-01-01T14:00Z[UTC],-1.2960244225866955,0.9015999304788948
5afa3c23-1070-4101-a365-ea0bddbb41fc,970cf93c-36c5-4938-a7e4-3f184a7035f0,2011-01-01T14:00Z[UTC],-2.0631465371898305,0.8639956871889786
3d8ac8ce-0870-4738-b68c-471a532e20eb,033d0230-4aee-47cf-91f9-81f5f40e60b0,2011-01-01T14:00Z[UTC],-2.2429951384311355,0.8495579833701676
1cb1a735-64bf-4fc1-8e4f-53ac0a434103,55caf2ec-a21b-4afd-8830-1e4009cce396,2011-01-01T14:00Z[UTC],-2.40828751169342,0.8504344640999706
3cc2ca6f-6a75-4c3d-b7a3-ab3bacde5621,21359dd1-7a23-4932-b656-c196fbffe751,2011-01-01T14:00Z[UTC],-1.949040823252336,0.867689527690275
7fd4a325-7819-48a0-af87-9d7998b98126,0b2a3b46-5e43-4879-973e-d8fb96429d8a,2011-01-01T14:00Z[UTC],-1.3686324840690514,0.8978126097278618
cf8c1ec4-e175-4a05-b7c7-347d5c0490c6,0170837a-1876-45f9-a613-666f9991964d,2011-01-01T14:00Z[UTC],-1.3678634557859564,0.8970541149710609
a7c93e88-dcf4-4083-b519-58d9e4827b8c,f1e55c8b-357f-45a7-9d57-e299f9b207f3,2011-01-01T14:00Z[UTC],-2.24188159505975,0.851192565517509
fcb84fee-2ba9-4e0a-809e-4f2044b052e7,ead38a50-b8f7-4bbb-b65d-f54350825e8e,2011-01-01T14:00Z[UTC],-1.2720823314818646,0.9027054400809517
be84c50a-573f-444d-8a16-72d3df7b0b11,ffcaf979-d707-4d25-8f46-f436f9792d7f,2011-01-01T14:00Z[UTC],-1.7498312555048119,0.8827674485315652
c83e9956-875d-408d-9add-2c7dc3589975,00d4a837-f09c-41df-bed1-dfdb78387116,2011-01-01T14:00Z[UTC],-1.498894454436675,0.892893726858484
e94e8a5c-7b07-454f-ad30-807eb0a365f6,0f3ba59d-a9ce-4669-aa12-bebec42238b7,2011-01-01T14:00Z[UTC],-2.1577093490128676,0.8613706470721586
412db1c0-fdf7-472a-ac93-3b745755d110,3da4fd3d-ac5e-409d-91fa-36516673cf57,2011-01-01T14:00Z[UTC],-1.217107347046596,0.9045613160652646
a3529d72-acff-43e1-b02f-e52645680841,5e213f42-d93e-45c5-a295-adbe09105746,2011-01-01T14:00Z[UTC],-2.228400171239708,0.8501639494869048
f9303644-9723-4c2a-b127-74a196884c97,8254d91b-e5da-4402-bb8f-301eafa09d28,2011-01-01T14:00Z[UTC],-1.7658999524813428,0.8756516755872977
6f72c2e5-a778-416a-ae43-93f28d18e40b,bd292f64-65e8-42ec-9b78-b9b9f013750e,2011-01-01T14:00Z[UTC],-2.0125832786406437,0.8655966018185988
752c7765-9b84-4f4e-bc25-83433ffa9798,2aa2d409-8bb2-477d-ac7a-6439552e136a,2011-01-01T14:00Z[UTC],-1.992570806740703,0.8662742383823921
